Iter,RawNAG,SigmoidNAG,SigmoidNAGQG
95,0.8739412057797707,0.85401096163428,0.9207772795216741
96,0.8704534130543099,0.8664673642252118,0.9217737917289487
97,0.8709516691579472,0.8674638764324863,0.9217737917289487
98,0.8704534130543099,0.8719481813652217,0.9227703039362232
99,0.8704534130543099,0.8759342301943199,0.9232685600398605
100,0.8684603886397608,0.8739412057797707,0.9237668161434978
101,0.866965620328849,0.8749377179870453,0.9237668161434978
102,0.8674638764324863,0.8729446935724963,0.9232685600398605
103,0.866965620328849,0.8694569008470354,0.9232685600398605
104,0.8714499252615845,0.8649725959143,0.9237668161434978
105,0.8714499252615845,0.8599900348779272,0.9237668161434978
106,0.8709516691579472,0.8560039860488291,0.9237668161434978
107,0.8714499252615845,0.8535127055306427,0.9237668161434978
108,0.8704534130543099,0.8545092177379173,0.924265072247135
109,0.8699551569506726,0.8530144494270054,0.924265072247135
110,0.8689586447433981,0.8624813153961136,0.924265072247135
111,0.8679621325361235,0.8644743398106627,0.9237668161434978
112,0.8704534130543099,0.8714499252615845,0.924265072247135
113,0.8749377179870453,0.8764324862979571,0.9237668161434978
114,0.8769307424015944,0.8844045839561535,0.924265072247135
115,0.8794220229197808,0.8849028400597907,0.924265072247135
116,0.8819133034379671,0.8804185351270553,0.9247633283507724
117,0.8819133034379671,0.8819133034379671,0.9252615844544095
118,0.8824115595416044,0.8769307424015944,0.9252615844544095
119,0.8804185351270553,0.8769307424015944,0.9257598405580468
120,0.8794220229197808,0.8784255107125062,0.9262580966616841
121,0.8799202790234181,0.8764324862979571,0.9262580966616841
122,0.8804185351270553,0.8754359740906826,0.9262580966616841
123,0.8804185351270553,0.8814150473343298,0.9272546088689586
124,0.8824115595416044,0.8834080717488789,0.9277528649725959
125,0.8824115595416044,0.8873941205779771,0.9282511210762332
126,0.8844045839561535,0.8858993522670653,0.9282511210762332
127,0.8873941205779771,0.8873941205779771,0.9292476332835077
128,0.8893871449925261,0.8893871449925261,0.9292476332835077
129,0.8888888888888888,0.8878923766816144,0.9292476332835077
130,0.8863976083707026,0.8844045839561535,0.9302441454907823
131,0.8849028400597907,0.885401096163428,0.9302441454907823
132,0.8834080717488789,0.8829098156452416,0.9322371699053313
133,0.8804185351270553,0.8839063278525162,0.9322371699053313
134,0.8789237668161435,0.8849028400597907,0.9322371699053313
135,0.8834080717488789,0.8898854010961634,0.9327354260089686
136,0.8849028400597907,0.8923766816143498,0.9337319382162431
137,0.8883906327852517,0.8948679621325362,0.9342301943198804
138,0.8948679621325362,0.8948679621325362,0.9347284504235177
139,0.8933731938216243,0.8913801694070752,0.9347284504235177
140,0.898355754857997,0.8918784255107125,0.9347284504235177
141,0.8973592426507224,0.8878923766816144,0.9347284504235177
142,0.8998505231689088,0.8858993522670653,0.935226706527155
143,0.8968609865470852,0.8863976083707026,0.935226706527155
144,0.8953662182361734,0.8858993522670653,0.935226706527155
145,0.8953662182361734,0.8858993522670653,0.935226706527155
146,0.8963627304434479,0.8873941205779771,0.9362232187344295
147,0.8968609865470852,0.8878923766816144,0.9367214748380668
148,0.8958644743398106,0.8903836571998007,0.9367214748380668
149,0.8958644743398106,0.890881913303438,0.9372197309417041
150,0.8973592426507224,0.8948679621325362,0.9372197309417041
151,0.8988540109616343,0.8963627304434479,0.9372197309417041
152,0.8998505231689088,0.8993522670652716,0.9367214748380668
153,0.9013452914798207,0.9013452914798207,0.9367214748380668
154,0.8988540109616343,0.9038365719980069,0.9367214748380668
155,0.8968609865470852,0.9043348281016442,0.9372197309417041
156,0.8978574987543597,0.9038365719980069,0.9387144992526159
157,0.8953662182361734,0.9048330842052815,0.9387144992526159
158,0.8963627304434479,0.9043348281016442,0.9387144992526159
159,0.8943697060288989,0.9018435475834579,0.9392127553562531
160,0.8943697060288989,0.9043348281016442,0.9412057797708022
161,0.8958644743398106,0.9038365719980069,0.9417040358744395
162,0.8948679621325362,0.9053313403089188,0.9417040358744395
163,0.8968609865470852,0.9068261086198306,0.9417040358744395
164,0.8998505231689088,0.9083208769307424,0.9417040358744395
165,0.8998505231689088,0.9088191330343797,0.9417040358744395
166,0.9028400597907325,0.9098156452416543,0.9412057797708022
167,0.9028400597907325,0.9108121574489287,0.9417040358744395
168,0.9028400597907325,0.9098156452416543,0.9422022919780767
169,0.8993522670652716,0.9118086696562033,0.9422022919780767
170,0.8998505231689088,0.911310413552566,0.9422022919780767
171,0.9008470353761834,0.909317389138017,0.9422022919780767
172,0.9028400597907325,0.9083208769307424,0.9422022919780767
173,0.9038365719980069,0.9068261086198306,0.9422022919780767
174,0.9043348281016442,0.9048330842052815,0.9422022919780767
175,0.9033383158943697,0.9043348281016442,0.9422022919780767
176,0.9068261086198306,0.9053313403089188,0.9422022919780767
177,0.9073243647234679,0.9083208769307424,0.9431988041853513
178,0.9073243647234679,0.9083208769307424,0.9436970602889886
179,0.9068261086198306,0.9078226208271052,0.9441953163926258
180,0.9073243647234679,0.9078226208271052,0.9436970602889886
181,0.9073243647234679,0.9068261086198306,0.9436970602889886
182,0.9073243647234679,0.9083208769307424,0.9431988041853513
183,0.9083208769307424,0.909317389138017,0.9436970602889886
184,0.9073243647234679,0.9063278525161933,0.9436970602889886
185,0.9083208769307424,0.9053313403089188,0.9436970602889886
186,0.9088191330343797,0.9018435475834579,0.9436970602889886
187,0.9098156452416543,0.9018435475834579,0.9436970602889886
188,0.9078226208271052,0.9018435475834579,0.9436970602889886
189,0.9098156452416543,0.9023418036870952,0.9436970602889886
190,0.9103139013452914,0.8993522670652716,0.9436970602889886
191,0.9098156452416543,0.8998505231689088,0.9436970602889886
192,0.9103139013452914,0.9018435475834579,0.9436970602889886
193,0.9123069257598405,0.9048330842052815,0.9431988041853513
194,0.9133034379671151,0.9063278525161933,0.9431988041853513
195,0.911310413552566,0.905829596412556,0.9431988041853513
196,0.9133034379671151,0.9038365719980069,0.9431988041853513
197,0.9128051818634778,0.9028400597907325,0.9431988041853513
198,0.9123069257598405,0.9018435475834579,0.9431988041853513
199,0.9123069257598405,0.9018435475834579,0.9441953163926258
200,0.9138016940707524,0.8998505231689088,0.9441953163926258
201,0.9152964623816642,0.9003487792725461,0.9441953163926258
202,0.9142999501743896,0.9023418036870952,0.9446935724962631
203,0.9142999501743896,0.9033383158943697,0.9451918285999004
204,0.9138016940707524,0.905829596412556,0.9451918285999004
205,0.9133034379671151,0.9063278525161933,0.9451918285999004
206,0.9128051818634778,0.9088191330343797,0.9451918285999004
207,0.9123069257598405,0.9098156452416543,0.9451918285999004
208,0.9118086696562033,0.9128051818634778,0.9451918285999004
209,0.9108121574489287,0.9128051818634778,0.9451918285999004
210,0.9098156452416543,0.9133034379671151,0.9451918285999004
211,0.9108121574489287,0.9118086696562033,0.9451918285999004
212,0.9108121574489287,0.9128051818634778,0.9451918285999004
213,0.9103139013452914,0.9123069257598405,0.9451918285999004
214,0.9108121574489287,0.9118086696562033,0.9451918285999004
215,0.911310413552566,0.9098156452416543,0.9451918285999004
216,0.9088191330343797,0.9088191330343797,0.9451918285999004
217,0.9088191330343797,0.9088191330343797,0.9451918285999004
218,0.9068261086198306,0.9098156452416543,0.9451918285999004
219,0.9068261086198306,0.9108121574489287,0.9451918285999004
220,0.9063278525161933,0.9098156452416543,0.9451918285999004
221,0.9063278525161933,0.909317389138017,0.9456900847035377
222,0.9068261086198306,0.911310413552566,0.9461883408071748
223,0.9088191330343797,0.911310413552566,0.9461883408071748
224,0.9103139013452914,0.9128051818634778,0.9466865969108121
225,0.9088191330343797,0.9133034379671151,0.9471848530144494
226,0.9083208769307424,0.9138016940707524,0.9476831091180867
227,0.9083208769307424,0.9142999501743896,0.9476831091180867
228,0.9073243647234679,0.9138016940707524,0.9481813652217239
229,0.9073243647234679,0.9133034379671151,0.9486796213253612
230,0.9073243647234679,0.9133034379671151,0.9486796213253612
231,0.9078226208271052,0.9138016940707524,0.9486796213253612
232,0.9083208769307424,0.9128051818634778,0.9491778774289985
233,0.9098156452416543,0.9138016940707524,0.9491778774289985
234,0.9088191330343797,0.9123069257598405,0.9491778774289985
235,0.909317389138017,0.9133034379671151,0.9496761335326358
236,0.9098156452416543,0.9133034379671151,0.9496761335326358
237,0.911310413552566,0.9138016940707524,0.9496761335326358
238,0.9098156452416543,0.9128051818634778,0.9496761335326358
239,0.9108121574489287,0.9128051818634778,0.9501743896362731
240,0.9118086696562033,0.9118086696562033,0.9501743896362731
241,0.9103139013452914,0.911310413552566,0.9501743896362731
242,0.9118086696562033,0.9108121574489287,0.9501743896362731
243,0.9123069257598405,0.911310413552566,0.9501743896362731
244,0.9128051818634778,0.9118086696562033,0.9496761335326358
245,0.9133034379671151,0.9123069257598405,0.9496761335326358
246,0.9138016940707524,0.9123069257598405,0.9496761335326358
247,0.9142999501743896,0.9138016940707524,0.9496761335326358
248,0.9138016940707524,0.9147982062780269,0.9496761335326358
249,0.9152964623816642,0.9147982062780269,0.9496761335326358
250,0.9157947184853015,0.9147982062780269,0.9501743896362731
251,0.916791230692576,0.9157947184853015,0.9506726457399103
252,0.9162929745889388,0.9152964623816642,0.9506726457399103
253,0.916791230692576,0.9138016940707524,0.9506726457399103
254,0.9172894867962132,0.9142999501743896,0.9511709018435476
255,0.918784255107125,0.9128051818634778,0.9516691579471849
256,0.9192825112107623,0.9133034379671151,0.9516691579471849
257,0.9177877428998505,0.9142999501743896,0.9516691579471849
258,0.9182859990034878,0.9162929745889388,0.9516691579471849
259,0.9182859990034878,0.916791230692576,0.9516691579471849
260,0.9192825112107623,0.9172894867962132,0.9516691579471849
261,0.918784255107125,0.9182859990034878,0.9516691579471849
262,0.918784255107125,0.9177877428998505,0.9516691579471849
263,0.9192825112107623,0.9172894867962132,0.9511709018435476
264,0.9192825112107623,0.9172894867962132,0.9516691579471849
265,0.9197807673143996,0.9162929745889388,0.9526656701544594
266,0.9192825112107623,0.916791230692576,0.9526656701544594
267,0.918784255107125,0.916791230692576,0.9526656701544594
268,0.9197807673143996,0.916791230692576,0.9526656701544594
269,0.9202790234180369,0.9177877428998505,0.9526656701544594
270,0.918784255107125,0.9172894867962132,0.9526656701544594
271,0.9177877428998505,0.9172894867962132,0.9526656701544594
272,0.9172894867962132,0.9177877428998505,0.9526656701544594
273,0.916791230692576,0.9192825112107623,0.9526656701544594
274,0.9182859990034878,0.9182859990034878,0.9526656701544594
275,0.9172894867962132,0.9177877428998505,0.9526656701544594
276,0.9177877428998505,0.918784255107125,0.9526656701544594
277,0.9172894867962132,0.9192825112107623,0.9526656701544594
278,0.9172894867962132,0.9197807673143996,0.9526656701544594
279,0.9172894867962132,0.918784255107125,0.9526656701544594
280,0.9172894867962132,0.9177877428998505,0.9526656701544594
281,0.9162929745889388,0.9172894867962132,0.9526656701544594
282,0.9172894867962132,0.918784255107125,0.9526656701544594
283,0.916791230692576,0.9182859990034878,0.9526656701544594
284,0.916791230692576,0.9192825112107623,0.9526656701544594
285,0.916791230692576,0.9192825112107623,0.9526656701544594
286,0.9177877428998505,0.918784255107125,0.9526656701544594
287,0.916791230692576,0.9182859990034878,0.9526656701544594
288,0.916791230692576,0.918784255107125,0.9526656701544594
289,0.9172894867962132,0.918784255107125,0.9531639262580966
290,0.916791230692576,0.9202790234180369,0.953662182361734
291,0.9177877428998505,0.9192825112107623,0.953662182361734
292,0.916791230692576,0.9182859990034878,0.953662182361734
293,0.916791230692576,0.9182859990034878,0.953662182361734
294,0.916791230692576,0.9197807673143996,0.953662182361734
295,0.9162929745889388,0.918784255107125,0.953662182361734
296,0.9157947184853015,0.9182859990034878,0.9541604384653712
297,0.9157947184853015,0.9172894867962132,0.9551569506726457
298,0.9162929745889388,0.9162929745889388,0.9551569506726457
299,0.916791230692576,0.9177877428998505,0.9551569506726457
300,0.9172894867962132,0.9182859990034878,0.9551569506726457
301,0.9177877428998505,0.9172894867962132,0.9551569506726457
302,0.9172894867962132,0.9192825112107623,0.9551569506726457
303,0.9177877428998505,0.918784255107125,0.9551569506726457
304,0.9182859990034878,0.918784255107125,0.9551569506726457
305,0.918784255107125,0.9172894867962132,0.9551569506726457
306,0.918784255107125,0.916791230692576,0.9551569506726457
307,0.918784255107125,0.9182859990034878,0.9551569506726457
308,0.9207772795216741,0.9182859990034878,0.9551569506726457
309,0.9212755356253114,0.918784255107125,0.955655206776283
310,0.9207772795216741,0.9177877428998505,0.955655206776283
311,0.9217737917289487,0.918784255107125,0.955655206776283
312,0.922272047832586,0.918784255107125,0.955655206776283
313,0.922272047832586,0.9192825112107623,0.955655206776283
314,0.9217737917289487,0.9202790234180369,0.955655206776283
315,0.9217737917289487,0.9202790234180369,0.955655206776283
316,0.9217737917289487,0.9192825112107623,0.955655206776283
317,0.9217737917289487,0.9192825112107623,0.955655206776283
318,0.922272047832586,0.9197807673143996,0.955655206776283
319,0.9217737917289487,0.9212755356253114,0.955655206776283
320,0.9212755356253114,0.9207772795216741,0.955655206776283
321,0.9217737917289487,0.9212755356253114,0.955655206776283
322,0.9217737917289487,0.9212755356253114,0.955655206776283
323,0.922272047832586,0.922272047832586,0.955655206776283
324,0.9237668161434978,0.922272047832586,0.955655206776283
325,0.924265072247135,0.9227703039362232,0.9566517189835575
326,0.9252615844544095,0.9227703039362232,0.9566517189835575
327,0.9247633283507724,0.9232685600398605,0.9566517189835575
328,0.9237668161434978,0.9232685600398605,0.9566517189835575
329,0.924265072247135,0.922272047832586,0.9566517189835575
330,0.9252615844544095,0.922272047832586,0.9566517189835575
331,0.9247633283507724,0.9237668161434978,0.9566517189835575
332,0.9247633283507724,0.924265072247135,0.9566517189835575
333,0.924265072247135,0.9247633283507724,0.9566517189835575
334,0.924265072247135,0.9247633283507724,0.9566517189835575
335,0.9237668161434978,0.9252615844544095,0.9571499750871948
336,0.9237668161434978,0.9247633283507724,0.9571499750871948
337,0.9237668161434978,0.9252615844544095,0.9571499750871948
338,0.9247633283507724,0.9252615844544095,0.9571499750871948
339,0.9252615844544095,0.9247633283507724,0.9571499750871948
340,0.9257598405580468,0.9252615844544095,0.9571499750871948
341,0.9252615844544095,0.9257598405580468,0.9571499750871948
342,0.9252615844544095,0.9262580966616841,0.9571499750871948
343,0.9247633283507724,0.9267563527653214,0.9571499750871948
344,0.924265072247135,0.9267563527653214,0.9571499750871948
345,0.924265072247135,0.9272546088689586,0.9571499750871948
346,0.9247633283507724,0.9262580966616841,0.9571499750871948
347,0.9247633283507724,0.9257598405580468,0.9576482311908321
348,0.9257598405580468,0.9267563527653214,0.9576482311908321
349,0.9257598405580468,0.9267563527653214,0.9576482311908321
350,0.9247633283507724,0.9267563527653214,0.9571499750871948
351,0.9247633283507724,0.9277528649725959,0.9571499750871948
352,0.9252615844544095,0.9267563527653214,0.9571499750871948
353,0.9252615844544095,0.9247633283507724,0.9571499750871948
354,0.9247633283507724,0.924265072247135,0.9571499750871948
355,0.9247633283507724,0.9237668161434978,0.9571499750871948
356,0.9267563527653214,0.9237668161434978,0.9571499750871948
357,0.9267563527653214,0.924265072247135,0.9576482311908321
358,0.9262580966616841,0.9247633283507724,0.9571499750871948
359,0.9257598405580468,0.9252615844544095,0.9571499750871948
360,0.9257598405580468,0.9252615844544095,0.9571499750871948
361,0.9262580966616841,0.9252615844544095,0.9576482311908321
362,0.9257598405580468,0.924265072247135,0.9576482311908321
363,0.9247633283507724,0.9252615844544095,0.9576482311908321
364,0.9237668161434978,0.9252615844544095,0.9576482311908321
365,0.9252615844544095,0.9252615844544095,0.9576482311908321
366,0.9262580966616841,0.9257598405580468,0.9576482311908321
367,0.9262580966616841,0.9247633283507724,0.9576482311908321
368,0.9262580966616841,0.9252615844544095,0.9576482311908321
369,0.9272546088689586,0.9247633283507724,0.9576482311908321
370,0.9272546088689586,0.924265072247135,0.9576482311908321
371,0.9272546088689586,0.9237668161434978,0.9576482311908321
372,0.9267563527653214,0.9232685600398605,0.9576482311908321
373,0.9262580966616841,0.9227703039362232,0.9576482311908321
374,0.9247633283507724,0.9227703039362232,0.9576482311908321
375,0.9252615844544095,0.9227703039362232,0.9576482311908321
376,0.9247633283507724,0.9227703039362232,0.9576482311908321
377,0.9247633283507724,0.9227703039362232,0.9576482311908321
378,0.9252615844544095,0.9227703039362232,0.9571499750871948
379,0.9247633283507724,0.9227703039362232,0.9571499750871948
380,0.9247633283507724,0.9232685600398605,0.9571499750871948
381,0.924265072247135,0.9232685600398605,0.9571499750871948
382,0.924265072247135,0.9237668161434978,0.9571499750871948
383,0.924265072247135,0.924265072247135,0.9571499750871948
384,0.9252615844544095,0.924265072247135,0.9571499750871948
385,0.9257598405580468,0.9247633283507724,0.9571499750871948
386,0.9252615844544095,0.9262580966616841,0.9576482311908321
387,0.9247633283507724,0.9262580966616841,0.9576482311908321
388,0.9247633283507724,0.9267563527653214,0.9576482311908321
389,0.924265072247135,0.9282511210762332,0.9576482311908321
390,0.924265072247135,0.9282511210762332,0.9576482311908321
391,0.9247633283507724,0.9287493771798705,0.9576482311908321
392,0.9247633283507724,0.9292476332835077,0.9576482311908321
393,0.9247633283507724,0.9277528649725959,0.9576482311908321
394,0.9247633283507724,0.9282511210762332,0.9576482311908321
395,0.9252615844544095,0.9277528649725959,0.9576482311908321
396,0.9257598405580468,0.9282511210762332,0.9576482311908321
397,0.9262580966616841,0.9282511210762332,0.9576482311908321
398,0.9267563527653214,0.9287493771798705,0.9576482311908321
399,0.9272546088689586,0.929745889387145,0.9576482311908321
400,0.9267563527653214,0.9307424015944196,0.9581464872944694
401,0.9272546088689586,0.9307424015944196,0.9581464872944694
402,0.9272546088689586,0.9307424015944196,0.9581464872944694
403,0.9272546088689586,0.9307424015944196,0.9581464872944694
404,0.9272546088689586,0.9292476332835077,0.9581464872944694
405,0.9277528649725959,0.9292476332835077,0.9581464872944694
406,0.9277528649725959,0.9287493771798705,0.9581464872944694
407,0.9272546088689586,0.9292476332835077,0.9581464872944694
408,0.9272546088689586,0.9292476332835077,0.9581464872944694
409,0.9277528649725959,0.9292476332835077,0.9581464872944694
410,0.9277528649725959,0.929745889387145,0.9581464872944694
411,0.9267563527653214,0.9302441454907823,0.9586447433981067
412,0.9272546088689586,0.9307424015944196,0.9586447433981067
413,0.9277528649725959,0.9302441454907823,0.9586447433981067
414,0.9277528649725959,0.9307424015944196,0.9586447433981067
415,0.9277528649725959,0.9307424015944196,0.9586447433981067
416,0.9272546088689586,0.931738913801694,0.9586447433981067
417,0.9277528649725959,0.9322371699053313,0.9586447433981067
418,0.9277528649725959,0.9337319382162431,0.9586447433981067
419,0.9282511210762332,0.9332336821126059,0.9586447433981067
420,0.9277528649725959,0.9332336821126059,0.9586447433981067
421,0.9272546088689586,0.9337319382162431,0.9586447433981067
422,0.9272546088689586,0.9327354260089686,0.9586447433981067
423,0.9267563527653214,0.9322371699053313,0.9586447433981067
424,0.9267563527653214,0.9332336821126059,0.9586447433981067
425,0.9272546088689586,0.931738913801694,0.9586447433981067
426,0.9272546088689586,0.9307424015944196,0.9586447433981067
427,0.9282511210762332,0.9307424015944196,0.9586447433981067
428,0.9282511210762332,0.9307424015944196,0.9586447433981067
429,0.9282511210762332,0.9307424015944196,0.9586447433981067
430,0.9282511210762332,0.9307424015944196,0.9586447433981067
431,0.9277528649725959,0.9312406576980568,0.9586447433981067
432,0.9277528649725959,0.9307424015944196,0.9581464872944694
433,0.9277528649725959,0.9302441454907823,0.9581464872944694
434,0.9277528649725959,0.9302441454907823,0.9581464872944694
435,0.9272546088689586,0.9292476332835077,0.9581464872944694
436,0.9272546088689586,0.9292476332835077,0.9581464872944694
437,0.9272546088689586,0.9287493771798705,0.9581464872944694
438,0.9267563527653214,0.9287493771798705,0.9586447433981067
439,0.9272546088689586,0.9287493771798705,0.9586447433981067
440,0.9272546088689586,0.929745889387145,0.9586447433981067
441,0.9267563527653214,0.9302441454907823,0.9586447433981067
442,0.9262580966616841,0.9292476332835077,0.9586447433981067
443,0.9252615844544095,0.9302441454907823,0.9586447433981067
444,0.9257598405580468,0.9302441454907823,0.9586447433981067
445,0.9262580966616841,0.9302441454907823,0.9586447433981067
446,0.9267563527653214,0.929745889387145,0.9586447433981067
447,0.9267563527653214,0.929745889387145,0.9586447433981067
448,0.9272546088689586,0.9302441454907823,0.9586447433981067
449,0.9272546088689586,0.929745889387145,0.9586447433981067
450,0.9272546088689586,0.9292476332835077,0.9591429995017439
451,0.9272546088689586,0.929745889387145,0.9591429995017439
452,0.9272546088689586,0.9287493771798705,0.9591429995017439
453,0.9277528649725959,0.9287493771798705,0.9591429995017439
454,0.9287493771798705,0.9292476332835077,0.9591429995017439
455,0.9292476332835077,0.931738913801694,0.9591429995017439
456,0.9292476332835077,0.9327354260089686,0.9591429995017439
457,0.9292476332835077,0.9322371699053313,0.9591429995017439
458,0.9287493771798705,0.9322371699053313,0.9596412556053812
459,0.9302441454907823,0.9327354260089686,0.9596412556053812
460,0.9322371699053313,0.9332336821126059,0.9596412556053812
461,0.931738913801694,0.9327354260089686,0.9596412556053812
462,0.9322371699053313,0.9332336821126059,0.9596412556053812
463,0.9327354260089686,0.9327354260089686,0.9596412556053812
464,0.9312406576980568,0.9327354260089686,0.9596412556053812
465,0.9302441454907823,0.9332336821126059,0.9596412556053812
466,0.9302441454907823,0.9327354260089686,0.9596412556053812
467,0.9302441454907823,0.9327354260089686,0.9596412556053812
468,0.929745889387145,0.9327354260089686,0.9596412556053812
469,0.9302441454907823,0.9327354260089686,0.9596412556053812
470,0.929745889387145,0.9322371699053313,0.9596412556053812
471,0.929745889387145,0.9322371699053313,0.9596412556053812
472,0.929745889387145,0.9322371699053313,0.9596412556053812
473,0.929745889387145,0.9337319382162431,0.9596412556053812
474,0.9292476332835077,0.9337319382162431,0.9596412556053812
475,0.9292476332835077,0.9337319382162431,0.9596412556053812
476,0.929745889387145,0.9347284504235177,0.9596412556053812
477,0.929745889387145,0.935226706527155,0.9601395117090185
478,0.929745889387145,0.9347284504235177,0.9601395117090185
479,0.929745889387145,0.9342301943198804,0.9601395117090185
480,0.9302441454907823,0.9342301943198804,0.9601395117090185
481,0.9307424015944196,0.9347284504235177,0.9601395117090185
482,0.9302441454907823,0.9347284504235177,0.9601395117090185
483,0.9312406576980568,0.9342301943198804,0.9601395117090185
484,0.9312406576980568,0.9342301943198804,0.9601395117090185
485,0.9312406576980568,0.9362232187344295,0.9601395117090185
