Iter,RawNAG,SigmoidNAG,SigmoidNAGQG
64,0.577,0.5837,0.6796
65,0.5819,0.5799,0.6808
66,0.5744,0.5786,0.6818
67,0.5611,0.5802,0.6827
68,0.5599,0.5753,0.685
69,0.5717,0.5797,0.6871
70,0.5768,0.5899,0.6879
71,0.5775,0.6073,0.6897
72,0.5793,0.6108,0.6903
73,0.5914,0.6005,0.6913
74,0.6067,0.5873,0.6926
75,0.612,0.5774,0.6934
76,0.6019,0.5831,0.6942
77,0.6005,0.5972,0.6954
78,0.6023,0.6139,0.696
79,0.5988,0.6295,0.6966
80,0.5872,0.6293,0.6982
81,0.5813,0.6171,0.6987
82,0.5872,0.6048,0.6996
83,0.6012,0.5967,0.7003
84,0.6199,0.601,0.7004
85,0.6355,0.6122,0.7013
86,0.6365,0.6264,0.7017
87,0.6183,0.6346,0.7033
88,0.5976,0.6292,0.7046
89,0.5877,0.6217,0.7045
90,0.5903,0.625,0.7053
91,0.606,0.6246,0.7056
92,0.6285,0.6268,0.7066
93,0.6478,0.6244,0.7073
94,0.6587,0.6265,0.7077
95,0.6541,0.6259,0.7077
96,0.6407,0.6223,0.7089
97,0.6223,0.6215,0.7086
98,0.6086,0.6289,0.7088
99,0.6084,0.6407,0.7094
100,0.6169,0.6506,0.7104
101,0.6258,0.6517,0.7111
102,0.6398,0.6435,0.7119
103,0.649,0.6365,0.7127
104,0.652,0.6372,0.7132
105,0.6489,0.6411,0.714
106,0.6406,0.6441,0.7148
107,0.6358,0.6486,0.7153
108,0.6357,0.6487,0.7162
109,0.6401,0.6539,0.7174
110,0.6476,0.6601,0.7182
111,0.652,0.6602,0.7182
112,0.65,0.6564,0.7189
113,0.6489,0.6507,0.7192
114,0.651,0.6519,0.72
115,0.6552,0.6601,0.7204
116,0.6571,0.6647,0.7205
117,0.6585,0.663,0.7209
118,0.6564,0.6587,0.7214
119,0.6492,0.6587,0.7215
120,0.6437,0.6669,0.7212
121,0.6462,0.6723,0.7219
122,0.6513,0.6731,0.723
123,0.6557,0.669,0.7238
124,0.6575,0.6652,0.7244
125,0.6628,0.6642,0.7252
126,0.6685,0.6651,0.7258
127,0.6718,0.6663,0.7268
128,0.6728,0.6678,0.7268
129,0.6719,0.6707,0.7272
130,0.6703,0.6733,0.7281
131,0.6642,0.679,0.7291
132,0.6636,0.6855,0.729
133,0.6651,0.6915,0.7299
134,0.6716,0.6862,0.7304
135,0.6782,0.6802,0.7299
136,0.6783,0.68,0.7305
137,0.6794,0.679,0.7308
138,0.676,0.683,0.7317
139,0.6778,0.6866,0.7324
140,0.6782,0.6864,0.7322
141,0.6838,0.6869,0.7321
142,0.6828,0.6916,0.7323
143,0.681,0.693,0.732
144,0.6799,0.6909,0.7318
145,0.6803,0.6858,0.7319
146,0.6796,0.6832,0.732
147,0.68,0.6797,0.7323
148,0.684,0.6807,0.7326
149,0.684,0.6841,0.733
150,0.685,0.6864,0.7329
151,0.6865,0.6924,0.733
152,0.6927,0.6922,0.7331
153,0.695,0.6936,0.7334
154,0.6957,0.6948,0.7334
155,0.6913,0.698,0.7338
156,0.6882,0.6993,0.734
157,0.6845,0.7016,0.7343
158,0.681,0.7017,0.7346
159,0.6811,0.7013,0.7346
160,0.6853,0.7033,0.7349
161,0.693,0.7013,0.7353
162,0.6984,0.6993,0.736
163,0.704,0.6965,0.7357
164,0.7035,0.6948,0.7359
165,0.698,0.6949,0.7365
166,0.6919,0.696,0.7367
167,0.6881,0.7037,0.7373
168,0.6866,0.7055,0.7375
169,0.6863,0.7069,0.7376
170,0.6887,0.704,0.7387
171,0.692,0.7006,0.7397
172,0.6954,0.6979,0.7401
173,0.6992,0.6985,0.7407
174,0.6998,0.6998,0.741
175,0.6993,0.7013,0.7412
176,0.7001,0.7052,0.7418
177,0.6936,0.7105,0.7416
178,0.6928,0.7149,0.7419
179,0.6937,0.7146,0.7422
180,0.6944,0.7122,0.7424
181,0.6966,0.7122,0.743
182,0.7004,0.7116,0.7432
183,0.7032,0.7106,0.7432
184,0.7048,0.7097,0.7433
185,0.7056,0.7104,0.7438
186,0.7049,0.7149,0.7443
187,0.7024,0.7186,0.7448
188,0.7063,0.7196,0.7449
189,0.7084,0.7159,0.7452
190,0.7074,0.712,0.7457
191,0.7073,0.7063,0.7459
192,0.7058,0.7017,0.746
193,0.7024,0.7011,0.7463
194,0.7033,0.7026,0.7463
195,0.7024,0.7068,0.7464
196,0.703,0.7101,0.7466
197,0.7036,0.7145,0.7467
198,0.7051,0.7168,0.7467
199,0.7057,0.7159,0.7467
200,0.7055,0.715,0.7468
201,0.7077,0.7145,0.747
202,0.7101,0.7152,0.7471
203,0.7095,0.7151,0.7477
204,0.7081,0.7149,0.7478
205,0.7068,0.7157,0.7479
206,0.7061,0.7177,0.7478
207,0.7037,0.7216,0.748
208,0.7036,0.7235,0.7482
209,0.705,0.7224,0.7484
210,0.7055,0.7172,0.7488
211,0.7088,0.7158,0.7488
212,0.7114,0.7099,0.7492
213,0.7149,0.7093,0.7493
214,0.7157,0.7085,0.7496
215,0.7138,0.7089,0.7494
216,0.712,0.711,0.7496
217,0.7125,0.7136,0.7499
218,0.7108,0.716,0.75
219,0.7088,0.7194,0.7499
220,0.7111,0.7204,0.75
221,0.7135,0.7185,0.7499
222,0.7149,0.7172,0.7502
223,0.7135,0.7178,0.7505
224,0.7166,0.7173,0.7507
225,0.7171,0.7168,0.7506
226,0.7148,0.7167,0.751
227,0.7137,0.7171,0.7512
228,0.7121,0.7193,0.7512
229,0.7092,0.7204,0.7512
230,0.706,0.7231,0.7513
231,0.7069,0.7204,0.751
232,0.709,0.7211,0.7511
233,0.7098,0.7193,0.7514
234,0.7124,0.7173,0.7514
235,0.7156,0.7151,0.7517
236,0.7191,0.7162,0.7519
237,0.7188,0.7171,0.752
238,0.7189,0.7195,0.7521
239,0.7194,0.7187,0.7527
240,0.7186,0.7202,0.753
241,0.7192,0.7236,0.7528
242,0.7178,0.7239,0.7531
243,0.7189,0.7227,0.7533
244,0.7206,0.7218,0.7536
245,0.7202,0.7217,0.7537
246,0.7223,0.7212,0.7537
247,0.7199,0.7209,0.7537
248,0.7193,0.7204,0.7536
249,0.7185,0.7215,0.7535
250,0.7161,0.7212,0.7538
251,0.7165,0.7213,0.7539
252,0.7147,0.7214,0.7537
253,0.7133,0.7214,0.7539
254,0.713,0.7234,0.7538
255,0.714,0.7222,0.7537
256,0.7162,0.7226,0.7537
257,0.7175,0.7221,0.7542
258,0.7197,0.7214,0.7545
259,0.7186,0.7226,0.7545
260,0.7188,0.7235,0.7548
261,0.719,0.7232,0.7549
262,0.7185,0.7242,0.755
263,0.7178,0.7245,0.7548
264,0.7188,0.7276,0.755
265,0.7181,0.7286,0.7552
266,0.7199,0.7289,0.7553
267,0.7225,0.7288,0.7553
268,0.7265,0.7293,0.7551
269,0.7272,0.7283,0.7552
270,0.7276,0.728,0.755
271,0.7275,0.7279,0.755
272,0.7266,0.7281,0.7547
273,0.7238,0.7274,0.7549
274,0.7219,0.7272,0.7548
275,0.7191,0.7268,0.7547
276,0.7169,0.7252,0.7551
277,0.7174,0.7267,0.7553
278,0.7194,0.7279,0.7555
279,0.721,0.728,0.7558
280,0.7256,0.7274,0.7561
281,0.7274,0.7276,0.7561
282,0.7291,0.7278,0.7562
283,0.7293,0.7284,0.7565
284,0.7288,0.7273,0.7563
285,0.7241,0.7265,0.7563
286,0.7238,0.7273,0.7562
287,0.7223,0.7278,0.7562
288,0.7207,0.7287,0.7564
289,0.7196,0.73,0.7564
290,0.721,0.7317,0.7564
291,0.7213,0.7337,0.7565
292,0.7229,0.7335,0.7567
293,0.7253,0.7342,0.7566
294,0.7268,0.7349,0.7566
295,0.727,0.7358,0.7566
296,0.7298,0.7357,0.7566
297,0.7292,0.7346,0.7568
298,0.7298,0.733,0.7569
299,0.7286,0.7329,0.7568
300,0.7282,0.7311,0.7569
301,0.7263,0.7325,0.7567
302,0.725,0.7334,0.7565
303,0.7247,0.7338,0.7568
304,0.7265,0.7323,0.7567
305,0.7274,0.7336,0.7566
306,0.7281,0.7344,0.7567
307,0.7289,0.7344,0.7568
308,0.7305,0.7339,0.7568
309,0.7325,0.7336,0.7568
310,0.734,0.7351,0.7567
311,0.7343,0.7343,0.7565
312,0.7337,0.7334,0.7566
313,0.7342,0.7311,0.7565
314,0.7314,0.7312,0.7565
315,0.7308,0.7317,0.7563
316,0.7319,0.7306,0.7564
317,0.7318,0.7309,0.7565
318,0.7301,0.7325,0.7566
319,0.7286,0.733,0.7566
320,0.7293,0.7349,0.7564
321,0.7298,0.7351,0.7563
322,0.7278,0.7359,0.7562
323,0.7271,0.7376,0.7562
324,0.7283,0.739,0.7562
325,0.7289,0.7388,0.7562
326,0.7318,0.7378,0.7564
327,0.7323,0.7391,0.7565
328,0.7335,0.7379,0.7565
329,0.7352,0.7376,0.7566
330,0.7364,0.7375,0.7566
331,0.7369,0.7369,0.7565
332,0.737,0.736,0.7564
333,0.7361,0.7362,0.7561
334,0.7354,0.7357,0.7561
335,0.7356,0.7357,0.7561
336,0.7351,0.7368,0.7563
337,0.7345,0.7379,0.7563
338,0.7349,0.7396,0.7563
339,0.7356,0.7387,0.7562
340,0.7381,0.7392,0.7565
341,0.7389,0.7383,0.7566
342,0.7389,0.7383,0.7566
343,0.7384,0.736,0.7563
344,0.7393,0.7353,0.7562
345,0.7395,0.7351,0.7563
346,0.7375,0.7346,0.7563
347,0.738,0.7334,0.7564
348,0.7364,0.7331,0.7566
349,0.7345,0.7342,0.7565
350,0.734,0.7346,0.7564
351,0.7338,0.7347,0.7567
352,0.7321,0.7357,0.7568
353,0.7316,0.7378,0.7569
354,0.7333,0.7401,0.757
355,0.7353,0.7407,0.7571
356,0.7367,0.741,0.757
357,0.7392,0.7408,0.757
358,0.7401,0.7414,0.7568
359,0.7406,0.7413,0.7572
360,0.7432,0.7398,0.7573
361,0.7447,0.7391,0.7575
362,0.7417,0.7391,0.7575
363,0.7419,0.7392,0.7574
364,0.7412,0.7393,0.7575
365,0.7401,0.7399,0.7575
366,0.7386,0.7393,0.7574
367,0.7376,0.7405,0.7575
368,0.7375,0.7403,0.7575
369,0.7376,0.7399,0.7575
370,0.7387,0.7404,0.7575
371,0.7385,0.7404,0.7575
372,0.7389,0.7403,0.7573
373,0.7403,0.7391,0.7572
374,0.7398,0.7399,0.757
375,0.7405,0.7382,0.7571
376,0.7402,0.739,0.7569
377,0.7399,0.7363,0.7572
378,0.741,0.7362,0.7572
379,0.7407,0.7355,0.7573
380,0.741,0.7376,0.7573
381,0.7417,0.7374,0.7576
382,0.7409,0.7386,0.7577
383,0.7409,0.7389,0.7576
384,0.7421,0.7403,0.7578
385,0.7416,0.7399,0.7579
386,0.7413,0.7402,0.7579
387,0.7417,0.7401,0.7579
388,0.7407,0.74,0.7579
389,0.7425,0.7409,0.7579
390,0.7427,0.7416,0.7578
391,0.7421,0.7422,0.7577
392,0.7413,0.7431,0.7577
393,0.7415,0.745,0.7577
394,0.7415,0.7453,0.7577
395,0.7426,0.7433,0.7577
396,0.7434,0.7436,0.758
397,0.7426,0.7423,0.7582
398,0.7415,0.7428,0.7583
399,0.7412,0.7432,0.7583
400,0.7411,0.7414,0.7582
401,0.7405,0.741,0.7584
402,0.7394,0.7418,0.7584
403,0.7395,0.7423,0.7581
404,0.7413,0.7426,0.7581
405,0.7409,0.7422,0.758
406,0.7416,0.7436,0.7579
407,0.7417,0.7432,0.7583
408,0.742,0.7429,0.7584
409,0.7431,0.7446,0.7585
410,0.7444,0.7431,0.7585
411,0.7459,0.7437,0.7586
412,0.7456,0.7427,0.7586
413,0.7454,0.7413,0.7587
414,0.745,0.7409,0.7586
415,0.7458,0.7414,0.7586
416,0.7456,0.7401,0.7587
417,0.7456,0.7394,0.7586
418,0.7461,0.7387,0.7588
419,0.7457,0.7407,0.7589
420,0.7458,0.7407,0.7592
421,0.745,0.7422,0.7589
422,0.7456,0.7437,0.7591
423,0.7452,0.7452,0.7591
424,0.7437,0.7461,0.7591
425,0.7424,0.7476,0.7591
426,0.7435,0.7471,0.7592
427,0.7432,0.7469,0.7592
428,0.7452,0.7461,0.7589
429,0.7431,0.7458,0.759
430,0.7436,0.7452,0.7591
431,0.7433,0.7447,0.7588
432,0.7428,0.7436,0.7587
433,0.7422,0.7435,0.7585
434,0.7428,0.7437,0.7586
435,0.7431,0.745,0.7585
436,0.7441,0.7458,0.7585
437,0.7436,0.746,0.7586
438,0.7447,0.7467,0.7588
439,0.7444,0.7471,0.7587
440,0.7449,0.7476,0.7587
441,0.7447,0.7469,0.7586
442,0.7456,0.7462,0.7585
443,0.7464,0.7462,0.7586
444,0.7473,0.7455,0.7585
445,0.7459,0.7445,0.7586
446,0.7461,0.7432,0.7586
447,0.7461,0.7428,0.7587
448,0.7466,0.7424,0.7587
449,0.7464,0.7423,0.759
450,0.7476,0.7425,0.7592
451,0.7483,0.7421,0.7591
452,0.7487,0.7411,0.7592
453,0.7476,0.7423,0.7593
454,0.7464,0.743,0.7592
455,0.7476,0.7436,0.7592
456,0.7488,0.7451,0.7592
457,0.7491,0.7454,0.7593
458,0.7491,0.7476,0.7593
459,0.7475,0.7477,0.7595
460,0.7466,0.7476,0.7595
461,0.7456,0.748,0.7595
462,0.7472,0.7481,0.7595
463,0.7463,0.7474,0.7597
464,0.7455,0.7463,0.7598
465,0.7451,0.7463,0.7598
466,0.7449,0.7465,0.7597
467,0.7451,0.7461,0.7597
468,0.7447,0.7464,0.7598
469,0.7454,0.7475,0.7598
470,0.7466,0.7485,0.7598
471,0.7477,0.7479,0.7597
472,0.7487,0.7477,0.7596
473,0.7489,0.7482,0.7598
474,0.7485,0.7483,0.7597
475,0.7494,0.7473,0.7599
476,0.7504,0.7472,0.7598
477,0.7504,0.7481,0.7599
478,0.7503,0.7471,0.7599
479,0.7505,0.7451,0.76
480,0.7507,0.7448,0.7599
481,0.7507,0.7452,0.7601
482,0.7505,0.7448,0.7603
483,0.7496,0.7439,0.7602
484,0.7492,0.7435,0.7602
485,0.7493,0.7435,0.7603
486,0.7495,0.7447,0.7603
487,0.75,0.7452,0.7604
488,0.7501,0.7457,0.7606
489,0.7509,0.7462,0.7607
490,0.7506,0.7453,0.7606
491,0.7512,0.7462,0.7607
492,0.7516,0.7461,0.7608
493,0.7513,0.7462,0.7607
494,0.7513,0.7472,0.7606
495,0.7506,0.7466,0.7606
496,0.7493,0.7474,0.7605
497,0.75,0.7475,0.7606
498,0.7485,0.7462,0.7607
499,0.748,0.7459,0.7607
500,0.7479,0.7462,0.7608
