Iter,RawNAG,SigmoidNAG,SigmoidNAGQG
162,0.9085,0.9064,0.9432
163,0.9076,0.9064,0.9435
164,0.9056,0.9073,0.9438
165,0.9043,0.9084,0.9438
166,0.9029,0.9093,0.9441
167,0.9026,0.9104,0.9441
168,0.9024,0.9126,0.9443
169,0.9022,0.9139,0.9444
170,0.9016,0.9156,0.9446
171,0.9003,0.9163,0.9447
172,0.8997,0.9174,0.9448
173,0.9013,0.9175,0.945
174,0.9018,0.9185,0.9453
175,0.9013,0.919,0.9454
176,0.9017,0.9181,0.9455
177,0.9026,0.9174,0.9457
178,0.9027,0.9163,0.9459
179,0.9036,0.9162,0.9463
180,0.9053,0.9159,0.9463
181,0.9064,0.9161,0.9464
182,0.9077,0.9148,0.9468
183,0.9096,0.9152,0.9468
184,0.9105,0.9143,0.947
185,0.911,0.9137,0.9471
186,0.9113,0.9137,0.9475
187,0.9105,0.9141,0.9475
188,0.91,0.9144,0.9475
189,0.9105,0.9161,0.9481
190,0.9108,0.9177,0.9482
191,0.9103,0.9179,0.9484
192,0.9104,0.9185,0.9486
193,0.9103,0.9195,0.9488
194,0.9096,0.9199,0.949
195,0.9095,0.9197,0.9489
196,0.9085,0.9203,0.9492
197,0.9083,0.9209,0.9494
198,0.9083,0.9213,0.9494
199,0.9083,0.9213,0.9497
200,0.9093,0.9201,0.9499
201,0.9093,0.9213,0.9501
202,0.9106,0.9214,0.9501
203,0.9116,0.921,0.9502
204,0.913,0.9214,0.9503
205,0.9125,0.9211,0.9503
206,0.9126,0.921,0.9503
207,0.9136,0.921,0.9506
208,0.9141,0.9218,0.9509
209,0.9152,0.9217,0.9513
210,0.9157,0.9217,0.9515
211,0.9168,0.9225,0.9516
212,0.9183,0.924,0.9517
213,0.9184,0.9246,0.9518
214,0.9194,0.9252,0.952
215,0.9195,0.9256,0.9523
216,0.9199,0.9252,0.9523
217,0.9189,0.9248,0.9525
218,0.9187,0.9247,0.9526
219,0.9183,0.9246,0.9527
220,0.9181,0.9254,0.9529
221,0.9178,0.9259,0.953
222,0.9188,0.9254,0.9531
223,0.9186,0.9257,0.9531
224,0.9177,0.9254,0.953
225,0.9176,0.9252,0.9532
226,0.917,0.9254,0.9533
227,0.9183,0.9251,0.9534
228,0.9186,0.9251,0.9537
229,0.9185,0.926,0.9537
230,0.918,0.9267,0.9539
231,0.9173,0.9267,0.9537
232,0.9178,0.9268,0.9539
233,0.9183,0.9279,0.9541
234,0.9179,0.9286,0.9542
235,0.9181,0.928,0.9543
236,0.9187,0.9274,0.9546
237,0.9189,0.9267,0.9547
238,0.919,0.9263,0.9548
239,0.9201,0.9268,0.9549
240,0.9199,0.9277,0.9548
241,0.92,0.928,0.9548
242,0.9202,0.9281,0.9548
243,0.9214,0.928,0.9548
244,0.922,0.9278,0.9548
245,0.922,0.9288,0.9548
246,0.9224,0.9299,0.9549
247,0.9229,0.9311,0.955
248,0.9232,0.9314,0.955
249,0.9233,0.9316,0.9554
250,0.9231,0.9318,0.9554
251,0.9235,0.9316,0.9556
252,0.9238,0.9318,0.9558
253,0.9249,0.9321,0.956
254,0.9254,0.9323,0.9561
255,0.9255,0.9324,0.9562
256,0.9257,0.9325,0.9563
257,0.9255,0.9319,0.9566
258,0.9249,0.931,0.9567
259,0.9258,0.9305,0.9569
260,0.926,0.9311,0.9569
261,0.9259,0.931,0.9571
262,0.9266,0.931,0.9571
263,0.9278,0.9306,0.9571
264,0.9272,0.9305,0.9572
265,0.9269,0.9302,0.9573
266,0.9269,0.9305,0.9573
267,0.9264,0.9307,0.9573
268,0.9272,0.9309,0.9573
269,0.9273,0.9313,0.9572
270,0.9267,0.932,0.9572
271,0.9269,0.9325,0.9574
272,0.9261,0.9331,0.9574
273,0.9251,0.9324,0.9575
274,0.9244,0.9332,0.9574
275,0.9242,0.9326,0.9574
276,0.9246,0.9324,0.9574
277,0.9241,0.9323,0.9575
278,0.9236,0.9321,0.9575
279,0.9234,0.9324,0.9577
280,0.9235,0.9323,0.9577
281,0.9238,0.9324,0.9578
282,0.9242,0.9328,0.9582
283,0.924,0.9328,0.9582
284,0.9245,0.9327,0.9583
285,0.9244,0.9324,0.9583
286,0.9243,0.9325,0.9585
287,0.9243,0.9328,0.9584
288,0.9244,0.933,0.9583
289,0.9247,0.9338,0.9584
290,0.9253,0.9338,0.9585
291,0.926,0.9339,0.9586
292,0.9263,0.9337,0.9586
293,0.9265,0.9337,0.9587
294,0.9266,0.9335,0.9587
295,0.9271,0.9338,0.9587
296,0.927,0.9333,0.9588
297,0.9273,0.9331,0.9587
298,0.9284,0.9333,0.959
299,0.9278,0.9332,0.959
300,0.9275,0.9333,0.9591
301,0.9286,0.9342,0.9592
302,0.9288,0.9345,0.9592
303,0.9291,0.9348,0.9592
304,0.929,0.9352,0.9592
305,0.9286,0.9359,0.9595
306,0.9285,0.936,0.9595
307,0.9282,0.9372,0.9595
308,0.9277,0.9372,0.9597
309,0.9282,0.9368,0.9597
310,0.9285,0.9372,0.9598
311,0.9279,0.937,0.9599
312,0.9281,0.9368,0.96
313,0.9282,0.937,0.96
314,0.9281,0.9373,0.9601
315,0.9286,0.9374,0.9601
316,0.9287,0.9373,0.9602
317,0.9295,0.9372,0.9603
318,0.9302,0.9372,0.9603
319,0.9307,0.9373,0.9603
320,0.9306,0.9372,0.9604
321,0.9307,0.9372,0.9604
322,0.9309,0.9367,0.9604
323,0.9312,0.937,0.9606
324,0.9315,0.9372,0.9608
325,0.9319,0.9364,0.9609
326,0.9323,0.936,0.9608
327,0.933,0.9351,0.961
328,0.9329,0.9356,0.9613
329,0.9328,0.9356,0.9613
330,0.9328,0.9353,0.9613
331,0.9334,0.935,0.9614
332,0.9337,0.9349,0.9615
333,0.934,0.9349,0.9615
334,0.9346,0.9349,0.9615
335,0.9349,0.9355,0.9615
336,0.9355,0.935,0.9616
337,0.9358,0.9352,0.9616
338,0.9358,0.9357,0.9617
339,0.9362,0.9358,0.9617
340,0.9364,0.9367,0.9617
341,0.9368,0.9376,0.9617
342,0.9366,0.9384,0.9618
343,0.9367,0.9388,0.9619
344,0.9367,0.9394,0.9619
345,0.9367,0.9399,0.9621
346,0.936,0.9401,0.9623
347,0.9356,0.9403,0.9625
348,0.9347,0.9401,0.9626
349,0.9346,0.9401,0.9626
350,0.9347,0.9404,0.9626
351,0.9339,0.9403,0.9626
352,0.9339,0.9405,0.9626
353,0.9341,0.9408,0.9626
354,0.9337,0.941,0.9627
355,0.9333,0.9405,0.9627
356,0.9331,0.9401,0.9627
357,0.933,0.9396,0.9627
358,0.9328,0.9392,0.9627
359,0.9318,0.939,0.9629
360,0.9317,0.9389,0.9629
361,0.9323,0.9388,0.9629
362,0.9323,0.9381,0.9629
363,0.9328,0.9376,0.9629
364,0.9334,0.9375,0.9629
365,0.9334,0.9372,0.963
366,0.9335,0.9371,0.963
367,0.9338,0.9371,0.9631
368,0.9341,0.9371,0.9632
369,0.9343,0.937,0.9632
370,0.9349,0.9373,0.9632
371,0.935,0.9375,0.9632
372,0.9352,0.9379,0.9633
373,0.9353,0.9377,0.9633
374,0.9349,0.9378,0.9633
375,0.9349,0.9383,0.9634
376,0.935,0.9386,0.9634
377,0.9353,0.9386,0.9633
378,0.9355,0.9389,0.9635
379,0.936,0.9397,0.9635
380,0.9366,0.94,0.9636
381,0.9364,0.9401,0.9636
382,0.9371,0.9405,0.9636
383,0.9373,0.9405,0.9637
384,0.9372,0.9409,0.9638
385,0.9373,0.9406,0.9638
386,0.9375,0.9408,0.9638
387,0.9375,0.9406,0.9639
388,0.9377,0.9407,0.964
389,0.9378,0.9406,0.9641
390,0.938,0.9402,0.9641
391,0.938,0.9402,0.9642
392,0.9381,0.94,0.9642
393,0.9379,0.9405,0.9642
394,0.9383,0.9403,0.9642
395,0.9385,0.9401,0.9642
396,0.9387,0.9402,0.9643
397,0.939,0.9399,0.9644
398,0.9392,0.9397,0.9644
399,0.9391,0.9392,0.9646
400,0.9397,0.9388,0.9646
401,0.9394,0.9389,0.9647
402,0.9397,0.9392,0.9647
403,0.9398,0.9389,0.9648
404,0.9401,0.9383,0.9648
405,0.9402,0.9383,0.9649
406,0.94,0.9383,0.9649
407,0.94,0.9384,0.9649
408,0.9393,0.9385,0.9649
409,0.9389,0.9387,0.9649
410,0.9388,0.9388,0.9648
411,0.9387,0.9389,0.965
412,0.9382,0.9392,0.965
413,0.9382,0.9391,0.9652
414,0.9387,0.9397,0.9652
415,0.9389,0.9395,0.9652
416,0.9388,0.9401,0.9652
417,0.9394,0.9405,0.9652
418,0.9395,0.9413,0.9653
419,0.9394,0.9414,0.9653
420,0.9396,0.9419,0.9654
421,0.9398,0.9422,0.9655
422,0.9401,0.9427,0.9655
423,0.9403,0.9427,0.9655
424,0.9406,0.9423,0.9655
425,0.9408,0.9426,0.9655
426,0.9413,0.9425,0.9656
427,0.9414,0.9426,0.9657
428,0.9412,0.9422,0.9657
429,0.9411,0.9421,0.9657
430,0.9413,0.9414,0.9657
431,0.9411,0.9415,0.9658
432,0.9401,0.9416,0.9658
433,0.9403,0.9408,0.9659
434,0.9408,0.9412,0.9659
435,0.9411,0.9409,0.966
436,0.9404,0.9404,0.966
437,0.9408,0.9404,0.966
438,0.9408,0.9404,0.966
439,0.9411,0.9407,0.966
440,0.9412,0.9404,0.966
441,0.9414,0.9402,0.966
442,0.9417,0.9409,0.9661
443,0.942,0.941,0.966
444,0.9418,0.941,0.966
445,0.9414,0.9409,0.966
446,0.9418,0.9413,0.966
447,0.9424,0.9419,0.966
448,0.9425,0.9417,0.966
449,0.9427,0.9419,0.966
450,0.9423,0.9419,0.966
451,0.9422,0.9423,0.9661
452,0.9421,0.9423,0.9662
453,0.9422,0.9427,0.9663
454,0.9419,0.9428,0.9663
455,0.9421,0.9429,0.9662
456,0.9418,0.9431,0.9663
457,0.942,0.9434,0.9664
458,0.942,0.9439,0.9664
459,0.9421,0.9438,0.9664
460,0.9421,0.9438,0.9666
461,0.942,0.9443,0.9665
462,0.9421,0.9443,0.9665
463,0.9425,0.9443,0.9666
464,0.9422,0.9441,0.9666
465,0.9418,0.9446,0.9666
466,0.9421,0.9445,0.9666
467,0.9419,0.9449,0.9666
468,0.9418,0.9446,0.9666
469,0.9419,0.9445,0.9666
470,0.9423,0.944,0.9667
471,0.9422,0.9442,0.9667
472,0.942,0.9442,0.9667
473,0.9426,0.9438,0.9669
474,0.9425,0.9434,0.967
475,0.9427,0.9435,0.967
476,0.943,0.9433,0.967
477,0.9434,0.9431,0.967
478,0.9433,0.943,0.967
479,0.9431,0.9424,0.9669
480,0.9428,0.9422,0.9669
481,0.9429,0.9422,0.9669
482,0.9429,0.9423,0.967
483,0.9428,0.9422,0.9671
484,0.9434,0.9428,0.9671
485,0.9433,0.9426,0.9671
486,0.9432,0.9429,0.9671
487,0.9429,0.9426,0.9672
488,0.9428,0.9428,0.9672
489,0.9433,0.9431,0.9673
490,0.9439,0.9433,0.9673
491,0.9436,0.9431,0.9673
492,0.9437,0.9433,0.9674
493,0.9438,0.9434,0.9675
494,0.9442,0.9437,0.9676
495,0.944,0.9435,0.9677
496,0.9443,0.9437,0.9675
497,0.9442,0.9441,0.9675
498,0.9436,0.9442,0.9675
499,0.9433,0.9445,0.9675
500,0.943,0.9449,0.9675
