Iter,RawNAG,SigmoidNAG,SigmoidNAGQG
154,0.04344321869555566,-6793.866408305373,-4588.535191627277
155,0.042233744338501265,-6742.615837769702,-4572.301772170608
156,0.04108202947571434,-6737.051884074192,-4556.270912978581
157,0.04008277113499622,-6768.0931045354855,-4540.437173463046
158,0.039306950108615304,-6818.7034825524925,-4524.793001031251
159,0.03879354705947081,-6869.530537584002,-4509.329345901525
160,0.038548645365476544,-6903.465067954459,-4494.036410673579
161,0.03854951511094986,-6908.750518993413,-4478.90439431897
162,0.038751660798772895,-6880.651386702645,-4463.924141240886
163,0.03909766185042954,-6821.800127441267,-4449.087665698965
164,0.0395267545548234,-6741.348577494771,-4434.38856459481
165,0.03998353576501875,-6653.037474485438,-4419.822334890629
166,0.04042386254364555,-6572.333702282081,-4405.3865945005
167,0.040817118867133524,-6512.929071246627,-4391.081168499929
168,0.041145318635530254,-6483.169270034093,-4376.907987122325
169,0.04140000298906441,-6483.332911601021,-4362.87074738913
170,0.04157805410639561,-6504.895813548418,-4348.974329093993
171,0.041677613567190845,-6532.6358705647135,-4335.224014319463
172,0.04169512978420091,-6549.420417453252,-4321.624611069092
173,0.04162416416963733,-6542.089079098573,-4308.179613164192
174,0.04145609153532745,-6505.958601569692,-4294.890530645919
175,0.041182374888122895,-6445.99816225298,-4281.756487228178
176,0.04079775386891659,-6374.45008747184,-4268.774130942172
177,0.040303495521705375,-6306.355871385614,-4255.937843973492
178,0.039709844648668016,-6255.0067596428125,-4243.240196572162
179,0.0390369894309341,-6228.768100274597,-4230.672561061486
180,0.03831419893169415,-6229.771728880865,-4218.225803223443
181,0.03757722562755639,-6254.256459653955,-4205.890974923585
182,0.03686449165196629,-6294.024403275018,-4193.659951203124
183,0.03621284668420938,-6338.455069411198,-4181.525969554652
184,0.035653689786426954,-6376.6237138475935,-4169.484037998843
185,0.035210036448566955,-6399.19750998144,-4157.531185740624
186,0.034894834669578115,-6399.888516724339,-4145.666534600534
187,0.03471057662242768,-6376.325309420323,-4133.891182711635
188,0.034650067888445886,-6330.276593362953,-4122.207906672416
189,0.03469812522536436,-6267.226461996575,-4110.620706869522
190,0.034833886036316444,-6195.3632038426,-4099.134242667803
191,0.03503332016392209,-6124.1063028647195,-4087.753216937101
192,0.0352715535861407,-6062.371769445667,-4076.4817783356257
193,0.035524745053301686,-6016.872347322601,-4065.323005010966
194,0.035771394502309956,-5990.840501484596,-4054.278521396925
195,0.035993066260396896,-5983.567813429187,-4043.348280651409
196,0.036174611066594885,-5990.976521940901,-4032.530526719297
197,0.03630405340996048,-6007.065397511315,-4021.8219288612154
198,0.036372329213866794,-6025.671444733704,-4011.217864975391
199,0.03637301746205066,-6041.84505031236,-4000.712817011872
200,0.03630214555637264,-6052.402757184736,-3990.3008326366908
201,0.03615809026834951,-6055.728710438285,-3979.976003603882
202,0.03594155686230978,-6051.264237437337,-3969.7329085311744
203,0.035655600486665245,-6039.113737229014,-3959.566976596245
204,0.03530564964616145,-6019.9057197659795,-3949.4747383058043
205,0.03489949151140592,-5994.776981169168,-3939.4539465342123
206,0.03444717706468144,-5965.289575750839,-3929.5035664798334
207,0.033960802312349686,-5933.209301363306,-3919.6236496731462
208,0.03345412756823236,-5900.215761195329,-3909.81512112538
209,0.032942017292835406,-5867.666912224206,-3900.0795094265227
210,0.032439717321240444,-5836.501233242304,-3890.4186550239147
211,0.031962023551372246,-5807.285901205686,-3880.834424853314
212,0.031522422149997904,-5780.361744786484,-3871.3284530464716
213,0.03113228903908759,-5756.013992339613,-3861.9019264657168
214,0.03080022931570878,-5734.6034810115225,-3852.5554237488877
215,0.030531622444479958,-5716.611572524102,-3843.2888170243014
216,0.030328420058315774,-5702.574841645892,-3834.1012426160814
217,0.030189220774529207,-5692.911162328751,-3824.991145799266
218,0.03010961976554061,-5687.670447194621,-3815.95639817587
219,0.030082796954604522,-5686.28100925936,-3806.994479070372
220,0.03010027068395089,-5687.397347494962,-3798.1026995742964
221,0.030152721279525344,-5688.963983225808,-3789.2784432869125
222,0.03023079104837677,-5688.565245917748,-3780.5193885062845
223,0.030325776900480828,-5684.022447657427,-3771.8236796503907
224,0.030430137033669154,-5674.062451099429,-3763.19002281511
225,0.030537753189607723,-5658.793704662265,-3754.617693086806
226,0.03064393675443252,-5639.761946177712,-3746.1064577978223
227,0.030745218731658266,-5619.524728357718,-3737.6564332487246
228,0.03083899698490942,-5600.897291003522,-3729.267902372959
229,0.030923127292499724,-5586.160007096694,-3720.9411262374174
230,0.03099554418829792,-5576.507688626883,-3712.676175065567
231,0.031053985480758082,-5571.8870265257,-3704.4728012822643
232,0.03109587125715719,-5571.198789395241,-3696.3303649246104
233,0.031118357470476466,-5572.7218369361535,-3688.2478119071666
234,0.031118551422202517,-5574.582862582603,-3680.223700698977
235,0.031093846872425526,-5575.13527006672,-3672.2562696020036
236,0.03104231431963835,-5573.183424795631,-3664.343536068749
237,0.03096307048785298,-5568.056546777271,-3656.48342087061
238,0.030856552379840092,-5559.576418223593,-3648.673888920887
239,0.030724635765025522,-5547.971200888643,-3640.91309784199
240,0.03057056370202315,-5533.773774845575,-3633.199542718395
241,0.030398683142819637,-5517.72191849148,-3625.5321816368546
242,0.030214020593278757,-5500.661439213039,-3617.9105267315567
243,0.030021755173657044,-5483.4461208565035,-3610.3346841413045
244,0.029826664997245143,-5466.8294343175385,-3602.8053329514855
245,0.02963262834060579,-5451.3493439760105,-3595.323639216328
246,0.029442253951002785,-5437.217558791918,-3587.8911121176006
247,0.029256695892864264,-5424.236731439029,-3580.509416859372
248,0.02907568028260472,-5411.780068453641,-3573.180163707069
249,0.028897738584476234,-5398.870261994259,-3565.90469845524
250,0.028720610378790628,-5384.379237750513,-3558.683916185772
251,0.028541753134243713,-5367.332899902139,-3551.518114733615
252,0.02835888177940363,-5347.254784478922,-3544.40690114877
253,0.028170458989619684,-5324.4425267179,-3537.3491567190867
254,0.02797606787100689,-5300.067765823945,-3530.3430601749337
255,0.02777661963301093,-5276.035759086688,-3523.3861671486507
256,0.027574375733620354,-5254.621010361994,-3516.4755406833683
257,0.02737279197075035,-5237.973952535616,-3509.607924445738
258,0.027176216434362382,-5227.635619729492,-3502.7799499382972
259,0.026989490462249015,-5224.1878223839785,-3495.988364780374
260,0.02681750962937761,-5227.117183417489,-3489.2302648513005
261,0.0266648002171531,-5234.908397856534,-3482.503311865532
262,0.026535157415995755,-5245.328339528713,-3475.80591437442
263,0.02643137765946629,-5255.828852009174,-3469.1373520165253
264,0.02635510178044259,-5263.983019488653,-3462.497827634249
265,0.026306770342925494,-5267.873190012138,-3455.888438615818
266,0.026285679408782063,-5266.365967375374,-3449.311068625743
267,0.02629011551040826,-5259.236090919085,-3442.768211415515
268,0.0263175431739828,-5247.132976245008,-3436.262744863121
269,0.026364816902680922,-5231.413385924463,-3429.797678059627
270,0.02642839203924659,-5213.884542844237,-3423.3758971685916
271,0.026504514923224292,-5196.509723813984,-3416.9999318726786
272,0.026589380714543257,-5181.123620047516,-3410.671759451941
273,0.026679255008527362,-5169.1920962184295,-3404.392658361605
274,0.026770561228392935,-5161.636244460532,-3398.1631173443484
275,0.026859939156655264,-5158.728784730062,-3391.9828008275986
276,0.02694428117971176,-5160.06413490431,-3385.8505700695364
277,0.027020752611296942,-5164.60161153481,-3379.7645559814887
278,0.02708680160510158,-5170.781475150177,-3373.722280192887
279,0.027140163275147535,-5176.71216229938,-3367.7208189388953
280,0.027178862060874442,-5180.420297306907,-3361.757001278262
281,0.0272012161339383,-5180.141600805879,-3355.8276301161377
282,0.027205847486533374,-5174.6134103873965,-3349.9297108411906
283,0.027191700844898515,-5163.315462276228,-3344.0606690249924
284,0.02715807333177799,-5146.60374439673,-3338.218538259364
285,0.027104654697060505,-5125.698018676997,-3332.4020989860887
286,0.027031575106524427,-5102.514830068594,-3326.6109549933085
287,0.026939454388960993,-5079.374391486796,-3320.845539755017
288,0.026829443954241104,-5058.6387063970615,-3315.107052719726
289,0.02670325100977312,-5042.350203171317,-3309.3973340762223
290,0.026563134781921145,-5031.933499698845,-3303.718692438535
291,0.026411866457680386,-5028.003460713937,-3298.073703455552
292,0.026252648373652845,-5030.299112569221,-3292.4649985295405
293,0.026088993073795586,-5037.741870616514,-3286.8950611984537
294,0.025924568418423184,-5048.600921712078,-3281.3660458461527
295,0.02576302001450044,-5060.737802638823,-3275.879628913639
296,0.025607785984485903,-5071.894906957478,-3270.436899112884
297,0.02546192087277565,-5079.988368608281,-3265.038289389888
298,0.025327945021689443,-5083.365510746093,-3259.6835536126764
299,0.02520773311017205,-5080.992353686416,-3254.3717860573847
300,0.025102451132785815,-5072.547997410025,-3249.101483601399
301,0.02501254554367203,-5058.418395592174,-3243.8706466221524
302,0.024937782397997234,-5039.598624257179,-3238.6769139497364
303,0.024877328938066393,-5017.526242934881,-3233.517723839588
304,0.02482986594254327,-4993.875790301465,-3228.390489194757
305,0.024793716793650323,-4970.345226299297,-3223.2927730987176
306,0.024766978809311477,-4948.460743393391,-3218.222450379766
307,0.02474764383270654,-4929.419478785012,-3213.177840693893
308,0.024733698054115384,-4913.982792371431,-3208.1578013481576
309,0.02472319507841987,-4902.427207596451,-3203.161772242538
310,0.024714300716461243,-4894.555680042066,-3198.1897709173018
311,0.024705312156309084,-4889.767496091106,-3193.242341298258
312,0.024694657427360947,-4887.179486563377,-3188.3204635926854
313,0.024680883024053118,-4885.784080585021,-3183.4254361829144
314,0.024662638128564937,-4884.622102014725,-3178.558741742129
315,0.02463866320568371,-4882.942665797768,-3173.721909788912
316,0.024607789087529336,-4880.321985931233,-3168.9163860820763
317,0.024568950318820417,-4876.719113224858,-3164.1434166439144
318,0.024521213828399897,-4872.458898356617,-3159.4039529788943
319,0.0244638212847969,-4868.147659086351,-3154.6985823913687
320,0.02439624112049396,-4864.540565174378,-3150.027485583737
321,0.02431822444333356,-4862.387830851212,-3145.390423411395
322,0.024229858063987725,-4862.2877943718,-3140.7867529107557
323,0.02413160771076737,-4864.569941852576,-3136.215471774195
324,0.02402434512836752,-4869.222650757067,-3131.6752881780735
325,0.023909354038859416,-4875.871778023256,-3127.1647112677756
326,0.023788311709446307,-4883.809147152661,-3122.6821554136363
327,0.023663244934240005,-4892.064998493145,-3118.226049452256
328,0.023536461412102864,-4899.515016121291,-3113.794940824087
329,0.02341045961582224,-4905.009832090594,-3109.387585340001
330,0.02328782213573953,-4907.512516079486,-3105.0030145559576
331,0.023171098989079347,-4906.22771790389,-3100.640575593324
332,0.023062688379652935,-4900.705743027335,-3096.299941024705
333,0.022964722778093156,-4890.9067775596695,-3091.9810902464937
334,0.022878967942694502,-4877.21519699162,-3087.6842669785397
335,0.022806741660056296,-4860.400917315862,-3083.4099188810774
336,0.0227488576481477,-4841.532737871583,-3079.158626770302
337,0.022705598336564266,-4821.855800298965,-3074.9310299804433
338,0.022676718203968958,-4802.650090627542,-3070.727754294072
339,0.022661477085870484,-4785.088534099765,-3066.549346996417
340,0.022658700481734562,-4770.111864192024,-3062.396221977008
341,0.022666861593974682,-4758.333968532048,-3058.2686166602416
342,0.022684177921066893,-4749.986914172497,-3054.166562531651
343,0.022708714030070545,-4744.910241707606,-3050.089870576143
344,0.022738481899342827,-4742.584746765866,-3046.0381320197253
345,0.02277153102736691,-4742.206814882107,-3042.0107354228053
346,0.022806022219834216,-4742.795269233403,-3038.006900093622
347,0.022840281297604997,-4743.318708185332,-3034.025724251598
348,0.022872831530901708,-4742.827988343302,-3030.066244375925
349,0.02290240602272613,-4740.576728553511,-3026.1275013586574
350,0.022927943232509,-4736.1134264801985,-3022.2086071125823
351,0.02294857015456076,-4729.332463765806,-3018.30880438972
352,0.022963578269112845,-4720.47754260497,-3014.4275136983174
353,0.02297239729895961,-4710.098710301067,-3010.5643613322954
354,0.022974571148288492,-4698.9713228998535,-3006.7191860983885
355,0.022969739340355882,-4687.990463416734,-3002.8920240919683
356,0.022957625992769144,-4678.056528725876,-2999.0830741025834
357,0.022938037046345533,-4669.96695437045,-2995.292648179157
358,0.022910865236711802,-4664.3261384073485,-2991.5211141158234
359,0.02287610126824972,-4661.48170601968,-2987.768835568971
360,0.02283384888191129,-4661.49132983277,-2984.0361161484043
361,0.02278434103619206,-4664.120980271818,-2980.3231527626053
362,0.022727954255236323,-4668.872881425182,-2976.630000835548
363,0.022665218330878208,-4675.039400934265,-2972.956553177416
364,0.022596818968805568,-4681.777339172764,-2969.3025328401486
365,0.022523591597446185,-4688.195445244633,-2965.6674987228207
366,0.022446505350870383,-4693.44658240169,-2962.050863056852
367,0.022366637122957268,-4696.8150148097775,-2958.451919333084
368,0.0222851364942296,-4697.789226667387,-2954.869879207487
369,0.022203183182097505,-4696.111840585313,-2951.3039169483695
370,0.02212193939360129,-4691.800644035761,-2947.7532191554897
371,0.022042500011366633,-4685.138253442536,-2944.2170370142317
372,0.02196584387577572,-4676.6319883818205,-2940.694738067771
373,0.021892789512089717,-4666.949366288122,-2937.1858533195873
374,0.02182395848039522,-4656.837603439172,-2933.690114950388
375,0.021759749107204008,-4647.037168592522,-2930.2074807728586
376,0.0217003227176011,-4638.199638502502,-2926.7381423944335
377,0.021645603670959978,-4630.819034893654,-2923.282514596916
378,0.021595293570295097,-4625.183812002936,-2919.841206595909
379,0.02154889903214388,-4621.354076548783,-2916.4149763884807
380,0.02150577143916199,-4619.165759940058,-2913.004672190241
381,0.021465156217997692,-4618.260532577758,-2909.6111659481326
382,0.021426248453638247,-4618.137424951351,-2906.2352842340047
383,0.021388251127086998,-4618.219611481027,-2902.87774231808
384,0.021350431997275578,-4617.9279378690235,-2899.5390864154956
385,0.021312175178111414,-4616.7518741820295,-2896.21964815831
386,0.02127302380320427,-4614.308966443336,-2892.9195136826893
387,0.021232710810881805,-4610.3856097812,-2889.638509194578
388,0.021191175775237516,-4604.954859366257,-2886.37620335854
389,0.021148566779873527,-4598.170493286243,-2883.1319260493024
390,0.02110522748219534,-4590.339961129293,-2879.9048021507756
391,0.021061670639761373,-4581.881513308159,-2876.693798670236
392,0.02101854036206893,-4573.27229107441,-2873.4977827065063
393,0.020976566123976307,-4564.994351634651,-2870.31558732727
394,0.02093651207063637,-4557.484740028303,-2867.146081686235
395,0.020899125331058373,-4551.094197975834,-2863.9882408318877
396,0.0208650869439652,-4546.057382583103,-2860.841210773119
397,0.020834968619690097,-4542.47589345109,-2857.704364155469
398,0.020809197970209338,-4540.314166576551,-2854.577341764946
399,0.02078803410186905,-4539.407412488788,-2851.4600764110046
400,0.020771554649824178,-4539.480178847031,-2848.352796779864
401,0.02075965450252087,-4540.173652802695,-2845.2560108139446
402,0.020752055672289875,-4541.079428642996,-2842.1704697837868
403,0.02074832705728659,-4541.777067961663,-2839.097115643711
404,0.02074791224410657,-4541.872414103197,-2836.0370162752365
405,0.020750163045605022,-4541.033368818751,-2832.991293100125
406,0.020754376175585183,-4539.019816812425,-2829.9610468815235
407,0.02075983034720608,-4535.704704590891,-2826.9472864641925
408,0.020765821155387703,-4531.083993371916,-2823.950864964462
409,0.020771691366647672,-4525.274296352298,-2820.972426946127
410,0.020776854681981385,-4518.498351833218,-2818.0123689005136
411,0.020780811633747558,-4511.059890718407,-2815.070814851497
412,0.020783156983842196,-4503.310717826153,-2812.1476072548285
413,0.020783578750620736,-4495.613743396249,-2809.242313444255
414,0.020781849738370994,-4488.306142510649,-2806.354247262124
415,0.02077781310426803,-4481.666746581426,-2803.482504454551
416,0.020771364007003686,-4475.8912068787495,-2800.6260105884503
417,0.02076242968534416,-4471.07750677417,-2797.783579388981
418,0.020750950381004912,-4467.223150719439,-2794.9539781854864
419,0.02073686334109342,-4464.233963281396,-2792.1359972338123
420,0.020720091730426122,-4461.943040950968,-2789.3285183061485
421,0.02070053969750044,-4460.137161538935,-2786.5305784788447
422,0.020678094133566555,-4458.5870480578305,-2783.7414243482617
423,0.020652632917872643,-4457.077451631216,-2780.9605528531342
424,0.020624038732731716,-4455.433158701071,-2778.187735637255
425,0.020592216932843053,-4453.537747712256,-2775.423024940928
426,0.020557115523856598,-4451.343113197256,-2772.66674101677
427,0.0205187450851639,-4448.869222902184,-2769.9194422824517
428,0.02047719647734764,-4446.195003974043,-2767.1818806881715
429,0.020432654397003622,-4443.442412232539,-2764.454946340609
430,0.020385405249369083,-4440.756430948381,-2761.7396055054614
431,0.020335838352630677,-4438.283917319156,-2759.0368364252436
432,0.020284440105365283,-4436.153909169155,-2756.347567156577
433,0.020231781374475465,-4434.461383280721,-2753.6726191288712
434,0.020178498932936648,-4433.2556942769,-2751.012659268281
435,0.020125272242770303,-4432.534185293491,-2748.3681628705904
436,0.020072797202399687,-4432.240871865851,-2745.7393885830575
437,0.02002175864048587,-4432.269698902201,-2743.1263658920257
438,0.01997280334016261,-4432.471660535623,-2740.528895370345
439,0.019926515233887998,-4432.664998280035,-2737.94656149964
440,0.01988339414754546,-4432.64770311326,-2735.3787571173593
441,0.019843839127930713,-4432.211573438559,-2732.824718080046
442,0.01980813699799749,-4431.157094648287,-2730.283566366519
443,0.0197764563855673,-4429.308364310475,-2727.7543593591404
444,0.019748847095871897,-4426.527215545601,-2725.2361422520203
445,0.019725244372658966,-4422.725603041301,-2722.7280006461956
446,0.01970547733628751,-4417.875249387546,-2720.229109649334
447,0.01968928071281138,-4412.013557095116,-2717.738776364949
448,0.01967630888081165,-4405.244917936043,-2715.2564730690938
449,0.0196661512607802,-4397.736815468988,-2712.781858774507
450,0.0196583481462877,-4389.710528247667,-2710.3147878133223
451,0.019652406211855437,-4381.426763470488,-2707.855305695954
452,0.0196478131094037,-4373.167129511653,-2705.403632774025
453,0.019644050760638982,-4365.212903142328,-2702.9601373000187
454,0.01964060714391645,-4357.822982874801,-2700.525300467935
455,0.01963698654078424,-4351.213159555993,-2698.099676032679
456,0.01963271833451424,-4345.538836597994,-2695.683847440968
457,0.019627364532193586,-4340.883054281733,-2693.2783853288292
458,0.019620526212551493,-4337.251152410506,-2690.8838077577584
459,0.01961184908962,-4334.5726885593685,-2688.500545347553
460,0.019601028338776735,-4332.710407369823,-2686.1289130398122
461,0.019587812770759955,-4331.475243388435,-2683.7690894832567
462,0.01957200837522092,-4330.645650028218,-2681.421105018767
463,0.019553481200521607,-4329.989083402955,-2679.0848385671807
464,0.019532159499166268,-4329.2833013459585,-2676.760023430939
465,0.01950803505208423,-4328.3352909519,-2674.446261621747
466,0.019481163588865334,-4326.996070635705,-2672.1430458054033
467,0.01945166424008318,-4325.170239668327,-2669.849787536341
468,0.019419717984824416,-4322.819865830916,-2667.5658500650784
469,0.019385565083765356,-4319.962974993243,-2665.290583699857
470,0.019349501509112875,-4316.667444733637,-2663.0233610037676
471,0.019311874393535756,-4313.041446099402,-2660.763609839744
472,0.019273076520231854,-4309.221711468308,-2658.510841545916
473,0.01923353986820398,-4305.360859940452,-2656.2646727280453
474,0.019193728216013905,-4301.614841731144,-2654.0248391957243
475,0.019154128800610046,-4298.131326557867,-2651.7912014059584
476,0.019115243032217028,-4295.039620007577,-2649.5637414380394
477,0.019077576287349584,-4292.442477475508,-2647.342552179096
