Iter,RawNAG,SigmoidNAG,SigmoidNAGQG
85,0.14734055517671063,-24004.315197430482,-15937.433984608151
86,0.14989687633368648,-22906.073957032884,-15898.158771130702
87,0.1627336190008053,-22275.530230477172,-15859.649400920218
88,0.17796910032180818,-22237.095473891237,-15821.847909543818
89,0.18610532016486203,-22197.784121413708,-15784.702755494882
90,0.1821945808973131,-21888.099959366526,-15748.187190586053
91,0.16842374743110283,-21654.916424090483,-15712.297783878206
92,0.15171700857404952,-21691.992268049744,-15677.03647362888
93,0.13904879321829275,-21863.482993833968,-15642.391614130418
94,0.1342295736563236,-22007.862766545564,-15608.332399788718
95,0.1374745346838814,-21976.404695358313,-15574.819333122181
96,0.14626678575463614,-21695.31102621419,-15541.821186720497
97,0.15631174067758855,-21226.106046552464,-15509.325430694269
98,0.16299263997223926,-20663.371181219965,-15477.335703762983
99,0.16365711801356375,-20132.707090994852,-15445.860145845634
100,0.1588657125597085,-19879.508446419295,-15414.900089611681
101,0.15101834004783132,-20091.351470345082,-15384.446358776391
102,0.14256729948438315,-20603.74158083696,-15354.483448612527
103,0.13583424612551412,-20968.23902768362,-15324.996275114892
104,0.1327734553403799,-20880.91311632609,-15295.973813170549
105,0.13369661096418006,-20465.413757193375,-15267.40786528667
106,0.13693742167808556,-20036.355981955152,-15239.289480791273
107,0.14009795298841082,-19697.849840133164,-15211.606828848551
108,0.14133197013732815,-19360.666347701528,-15184.346379292036
109,0.14002935855428997,-19036.748524356615,-15157.496325151546
110,0.13698238884724925,-18889.97035510282,-15131.049756653658
111,0.13376499317949023,-19012.596175536084,-15105.00579450579
112,0.1313816753177752,-19277.069123205438,-15079.368561328976
113,0.12954682594656977,-19411.99580128803,-15054.144984233106
114,0.12746675118342218,-19230.083520325745,-15029.342382576839
115,0.12498525938945804,-18831.85048663689,-15004.966131025323
116,0.12294767486833522,-18532.587226273743,-14981.017317467506
117,0.12274349071649161,-18524.12221066335,-14957.490639435702
118,0.12504161551798582,-18671.072952686853,-14934.373359056091
119,0.12855452790718927,-18702.41566791689,-14911.64617284773
120,0.13077607990962778,-18533.482459448358,-14889.286050535959
121,0.13037065873137096,-18315.005321640907,-14867.270004506045
122,0.1280488340253908,-18209.910005489543,-14845.57831770238
123,0.12514487265255875,-18214.924028465593,-14824.196334992619
124,0.12228053045010663,-18208.12435283987,-14803.114963534483
125,0.1194603682148347,-18116.98360532877,-14782.330587134038
126,0.11679140530565389,-17995.20690883897,-14761.84480137683
127,0.11484309437874679,-17937.531313214906,-14741.663657679943
128,0.114349592473569,-17960.473813857698,-14721.795793213729
129,0.11550324770488839,-17978.487376465477,-14702.249257442907
130,0.11751857323016117,-17884.743286566387,-14683.0277491664
131,0.11899885854671133,-17662.96065220875,-14664.127609504123
132,0.11885077706414758,-17419.64518552585,-14645.536764896124
133,0.11696434036740111,-17293.149240645995,-14627.23594192875
134,0.11421830170742014,-17331.71740454821,-14609.2014743592
135,0.11190771217448718,-17459.35903819999,-14591.408579825686
136,0.11093329641941775,-17551.47981937576,-14573.83429681955
137,0.11123378883057207,-17544.567194519288,-14556.45992101303
138,0.111928272140416,-17473.360438309504,-14539.273114065569
139,0.11211755968603439,-17402.77156626749,-14522.269586291413
140,0.1115616414076487,-17344.948051837997,-14505.453738964745
141,0.11063917975520533,-17263.49111494691,-14488.837494174533
142,0.10984894798219555,-17145.033090061163,-14472.43706855483
143,0.1094188383363468,-17035.048286517416,-14456.268391413643
144,0.1092725200472341,-16993.63942644712,-14440.342577485264
145,0.10920387718239993,-17028.931580055916,-14424.662858590067
146,0.10903340991825247,-17081.96812085356,-14409.223652175026
147,0.10865748414887215,-17076.336949037912,-14394.011527295077
148,0.10800208880253595,-16984.400265879154,-14379.007308232496
149,0.10697356124852331,-16848.74385647271,-14364.188660558388
150,0.10551995453886229,-16744.3719640234,-14349.53293848337
151,0.10377279761092822,-16723.377342036154,-14335.020306599085
152,0.10211232078207132,-16784.638379390526,-14320.6369095978
153,0.10106405440092486,-16876.486368174275,-14306.3773763218
154,0.10106314063956759,-16924.915722870715,-14292.245713370685
155,0.10220230470307519,-16877.26262333667,-14278.254014234115
156,0.10409186033334138,-16736.10284161558,-14264.419234701305
157,0.10592038202023708,-16553.90096113476,-14250.759055579887
158,0.10675911527007474,-16393.06526518888,-14237.288065826544
159,0.10602673155584666,-16292.231614622728,-14224.01507546448
160,0.10382551136408992,-16264.81693201796,-14210.94167440193
161,0.10088607601694687,-16311.332062673286,-14198.061729355726
162,0.09818928281736622,-16417.366259606577,-14185.361616914595
163,0.096559698758538,-16541.652502064742,-14172.821418793115
164,0.09640561119198708,-16621.10163729705,-14160.41750747637
165,0.09760597795251057,-16601.995966267015,-14148.126563147012
166,0.09955894943907546,-16473.964359840957,-14135.930227330331
167,0.1014211022328541,-16277.142393482467,-14123.818913813453
168,0.10245274635528218,-16079.163700591951,-14111.793348086043
169,0.10229593765570263,-15943.49668107597,-14099.863290143814
170,0.10105532575965075,-15907.839849247439,-14088.04411390309
171,0.09917187906022153,-15974.542670038378,-14076.352735968756
172,0.09719113499870612,-16109.31057089719,-14064.804320652815
173,0.09557139856098501,-16250.421361528854,-14053.410363585746
174,0.09461195427735043,-16332.107881582027,-14042.177798420902
175,0.09445297341539138,-16314.875864680283,-14031.108358802465
176,0.09504714243042213,-16203.779637154317,-14020.197804732772
177,0.09610233277427047,-16040.967301499686,-14009.435410091244
178,0.09712050752311126,-15879.767778471363,-13998.804620328283
179,0.09761099467716182,-15760.7958786054,-13988.285525525112
180,0.09735956936177202,-15702.063226392382,-13977.858870876904
181,0.09653599417911633,-15699.74383639407,-13967.510360081835
182,0.09555124726017508,-15733.329384257346,-13957.233668754861
183,0.09478765090571632,-15774.737347569282,-13947.03112251192
184,0.09440456798896123,-15800.701474510333,-13936.912061294024
185,0.09432064992083061,-15801.731599033912,-13926.889850585558
186,0.09432785657124056,-15781.494061718613,-13916.978788270659
187,0.09423768309334289,-15749.347195570881,-13907.191742353643
188,0.0939850955774393,-15714.123261813496,-13897.538645275132
189,0.09365133223162399,-15682.861723662305,-13888.025495966196
190,0.09339950195127308,-15661.322556365725,-13878.653560982098
191,0.09335736306616613,-15652.095691271454,-13869.418866878177
192,0.09351838086973992,-15650.729156378366,-13860.31241147211
193,0.09373237635108476,-15644.809060907333,-13851.321450791167
194,0.09379931874885766,-15620.238237295614,-13842.431758200686
195,0.09359870045398817,-15572.432699845598,-13833.630232488835
196,0.09315568496406178,-15513.455993653448,-13824.907039873346
197,0.09259786467151425,-15467.17945183299,-13816.256731881058
198,0.09204751774959911,-15454.221852392295,-13807.678293443858
199,0.09154391075785709,-15477.539188979084,-13799.174480516951
200,0.09105723354188529,-15519.056153401063,-13790.750872644789
201,0.09057184152816417,-15549.070178135165,-13782.414836407102
202,0.0901563031980449,-15541.868321806825,-13774.174336560865
203,0.08995112670650642,-15488.45447344914,-13766.036501535835
204,0.0900771293669734,-15400.0043361583,-13758.006085363746
205,0.09053302484407244,-15301.258101381218,-13750.084261195403
206,0.0911557935672076,-15218.70947880511,-13742.26825339972
207,0.09167066341823742,-15170.64781775304,-13734.552035077624
208,0.0918070856339269,-15163.34916609738,-13726.927835958162
209,0.091427714266391,-15192.753237399613,-13719.387832601436
210,0.09060642308049317,-15248.060975114124,-13711.925379125629
211,0.08960513182117433,-15314.348524969973,-13704.535485402734
212,0.08874990472183024,-15373.913299031881,-13697.214713043217
213,0.08827384501352446,-15408.221419894764,-13689.96091938434
214,0.08822262368578657,-15402.337946350613,-13682.773190584225
215,0.08847395310563574,-15351.365123600122,-13675.651971107964
216,0.08883825231134668,-15265.392189806611,-13668.59910664944
217,0.08915835187088718,-15168.585476157377,-13661.617496892628
218,0.08934823477807449,-15090.801296299362,-13654.710315116099
219,0.08937156132716033,-15054.923121516074,-13647.880082845213
220,0.08920380543940133,-15066.501109857676,-13641.12803016401
221,0.08882089049325735,-15111.585166318777,-13634.454014978312
222,0.08822460610253711,-15164.077573814211,-13627.85693353724
223,0.08748092625591534,-15198.330227166049,-13621.335280122788
224,0.0867347977487307,-15199.827171894061,-13614.887487368289
225,0.0861783338392523,-15168.677704142545,-13608.511907699798
226,0.0859781941386178,-15115.75128830146,-13602.206591456335
227,0.08619605457721445,-15055.551773763607,-13595.969161037896
228,0.08674718603153131,-15000.448525465361,-13589.796975767113
229,0.08742595260331938,-14958.308825200147,-13583.687528199562
230,0.08798924774022655,-14932.74202576321,-13577.638814449047
231,0.08825409144591706,-14924.08362761334,-13571.649436080826
232,0.0881594121768521,-14929.899582942491,-13565.718408677281
233,0.08776750668017001,-14945.058151418538,-13559.844890255357
234,0.08721679500036136,-14962.250831213083,-13554.028111325379
235,0.08665902512242901,-14973.720498656114,-13548.267623920907
236,0.08621112044633603,-14973.981998527797,-13542.563710112734
237,0.08593380067740823,-14962.235515713706,-13536.917609035805
238,0.08583258614847737,-14942.90241013918,-13531.331282339528
239,0.0858706709625161,-14923.594843903973,-13525.806708895521
240,0.08598520987137051,-14911.300858382365,-13520.34500152241
241,0.08610308943898283,-14908.683066555697,-13514.945768447424
242,0.08615550107727137,-14912.51336045626,-13509.607010481235
243,0.08609157547921277,-14915.270065431383,-13504.325545833435
244,0.08589066781665608,-14909.179163420935,-13499.097686517644
245,0.08557114623748985,-14890.435155882036,-13493.919821477264
246,0.08519131640992995,-14861.14830034179,-13488.788718104082
247,0.08483744056520874,-14828.053391518599,-13483.701601661762
248,0.08459721526962628,-14799.083043610528,-13478.656227001737
249,0.08452479897873504,-14779.963701713417,-13473.65111719112
250,0.08461200856662704,-14772.46182844525,-13468.685949422641
251,0.08478339255039374,-14774.56963933204,-13463.761869342992
252,0.0849246627464925,-14781.893748217297,-13458.881459154756
253,0.08493516211622731,-14789.27731404166,-13454.048217028958
254,0.08477737118186938,-14792.037883757019,-13449.265645037794
255,0.0844950292916187,-14786.712011182635,-13444.536243324887
256,0.08418984648552591,-14771.536663685214,-13439.860755459953
257,0.0839719760150845,-14746.906641027797,-13435.237892423425
258,0.08391295839013559,-14715.755293255019,-13430.664560103482
259,0.08402345449765451,-14683.45565561768,-13426.136446624652
260,0.08425942430358997,-14656.780843090844,-13421.648760711818
261,0.084544844239623,-14641.87988411662,-13417.196948163997
262,0.08479586132476727,-14641.917005994213,-13412.777291516608
263,0.08493804360514205,-14655.492455243853,-13408.387358661515
264,0.0849168056501646,-14676.79311935874,-13404.02628723934
265,0.08470503799135268,-14697.615909407368,-13399.694883346498
266,0.08431047320760565,-14710.421636299105,-13395.39550718633
267,0.08378109814582017,-14711.016011242276,-13391.131731054069
268,0.0832036596863671,-14699.665221927255,-13386.907783790546
269,0.08269050924743114,-14680.2983265225,-13382.727834625824
270,0.08235403104534789,-14658.403998594731,-13378.595207683558
271,0.08227393673388944,-14638.747037845367,-13374.51165574115
272,0.08246775254171003,-14623.89374365515,-13370.476847693672
273,0.08287613248504885,-14613.948039821376,-13366.488222006177
274,0.08337124545553729,-14607.273060446634,-13362.541302065054
275,0.08378933139289681,-14601.625606104584,-13358.630453891146
276,0.0839795120333059,-14595.139265584776,-13354.749922743527
277,0.08385296769270607,-14586.836943764416,-13350.894879540127
278,0.08341379497898964,-14576.653240644011,-13347.062200522518
279,0.08275848945360609,-14565.16097638746,-13343.25081152053
280,0.0820438186692234,-14553.25639255509,-13339.461597750667
281,0.08143645632229142,-14541.967051276362,-13335.697021426278
282,0.08106444458771447,-14532.371941959933,-13331.960629872281
283,0.08098695449061909,-14525.480842103469,-13328.25656695347
284,0.08118837348803001,-14521.92357510388,-13324.589088942954
285,0.08159259281582344,-14521.477504523016,-13320.962022284652
286,0.08208842340335774,-14522.699742110062,-13317.378139912218
287,0.08255737823471465,-14523.025148013394,-13313.838551232968
288,0.08289783003207643,-14519.506417610624,-13310.342305912116
289,0.08304231320331114,-14509.985593890025,-13306.88641497734
290,0.08296656524530978,-14494.162996405303,-13303.466362587964
291,0.0826899899394341,-14474.0146486128,-13300.076985355485
292,0.08226811900448357,-14453.321043595155,-13296.713442759476
293,0.08177873679760851,-14436.494907025462,-13293.371984167787
294,0.08130457557697178,-14427.179215040527,-13290.050341464159
295,0.0809163866016365,-14427.117846231895,-13286.747760364218
296,0.0806600846876552,-14435.634749234825,-13283.464815409652
297,0.08055033165144106,-14449.81616825772,-13280.20316393271
298,0.0805709996845653,-14465.27420040925,-13276.965302029255
299,0.0806815094294428,-14477.232583523954,-13273.754276815818
300,0.08082751964083551,-14481.633872494087,-13270.57327649376
301,0.08095420323446822,-14476.00987540875,-13267.425089631515
302,0.08101952936966213,-14459.952163445994,-13264.311547135296
303,0.0810038754061592,-14435.129309726575,-13261.233135640652
304,0.08091237814013881,-14404.893869049569,-13258.188937728275
305,0.08076878202595057,-14373.590584581174,-13255.176919983773
306,0.08060337230967403,-14345.713789214169,-13252.194437335693
307,0.0804405233989108,-14325.069125554646,-13249.238745810166
308,0.08029139230230616,-14314.08055846399,-13246.307357163212
309,0.08015432406489129,-14313.357836171463,-13243.398192209706
310,0.08002155059347545,-14321.60424252939,-13240.509610423529
311,0.07988804011824246,-14335.892095463321,-13237.640432708766
312,0.07975800676012622,-14352.25956361123,-13234.790018126667
313,0.07964626150820392,-14366.503238354166,-13231.958355713638
314,0.07957410871780764,-14374.991310045076,-13229.146072264362
315,0.07956168567504834,-14375.327744243894,-13226.354280331016
316,0.07961977176053928,-14366.749225261594,-13223.584284844572
317,0.07974398159076804,-14350.200595278367,-13220.837257829126
318,0.07991319735556719,-14328.087443808225,-13218.114016359197
319,0.08009263681809786,-14303.751288951487,-13215.414977738028
320,0.08024061646578314,-14280.766989414686,-13212.740262588017
321,0.08031716191962712,-14262.215380245994,-13210.089840924144
322,0.08029225667388372,-14250.105104035438,-13207.463615927672
323,0.08015175462949727,-14245.080664850026,-13204.861408739607
324,0.07989978893024964,-14246.466035501317,-13202.282889583876
325,0.07955765031304571,-14252.591738310834,-13199.727539097417
326,0.0791600914807972,-14261.279220897055,-13197.194693185524
327,0.07875035198895489,-14270.331993314305,-13194.683654742552
328,0.0783747958481835,-14277.90711752019,-13192.193802175094
329,0.07807734705992915,-14282.697625725561,-13189.724627230118
330,0.077893546150767,-14283.926080762392,-13187.275691189137
331,0.0778443773111698,-14281.212871624197,-13184.846554259855
332,0.0779308149412645,-14274.422702256486,-13182.436756294297
333,0.07813074074911465,-14263.594297361107,-13180.045889067656
334,0.07839997963020626,-14249.014213252429,-13177.673729233029
335,0.07867849707530938,-14231.413666708686,-13175.320348737765
336,0.078901412881431,-14212.177115361086,-13172.986124807245
337,0.07901280052476582,-14193.399713355877,-13170.671631734527
338,0.07897886560919111,-14177.65944518156,-13168.377470987802
339,0.07879668752435878,-14167.485036712242,-13166.104131141567
340,0.0784956453533726,-14164.65619241879,-13163.851942915431
341,0.0781307580716957,-14169.586266359647,-13161.621127957133
342,0.07776971308482575,-14181.039604636288,-13159.411878162782
343,0.0774773304042589,-14196.316150319808,-13157.22438998902
344,0.0773018075850066,-14211.853671530425,-13155.058819022508
345,0.07726612202352576,-14224.045092077937,-13152.915182621633
346,0.07736596025411722,-14230.01354203835,-13150.79327590712
347,0.07757344287231051,-14228.140806767045,-13148.692653531984
348,0.07784455292712553,-14218.261210814138,-13146.612680720964
349,0.07812788017236263,-14201.549213107743,-13144.552608479953
350,0.07837283633158847,-14180.19923611399,-13142.511618804827
351,0.07853636035080375,-14157.009508986992,-13140.488819546203
352,0.07858784637054368,-14134.954919918739,-13138.483220367863
353,0.07851236653683379,-14116.79434808366,-13136.493749332929
354,0.0783122568949009,-14104.727613641087,-13134.519352191997
355,0.078006966576613,-14100.106646867827,-13132.559163386288
356,0.07763094426629255,-14103.214609746214,-13130.612686192035
357,0.07722940251941021,-14113.147403305175,-13128.67990622361
358,0.07685211420314739,-14127.850307174318,-13126.76129549725
359,0.07654589619788717,-14144.361501739158,-13124.857719913496
360,0.07634695618988614,-14159.280482097307,-13122.97030234707
361,0.0762745929899784,-14169.41232321504,-13121.100290910506
362,0.07632766173332606,-14172.458288963162,-13119.248943023267
363,0.07648470016190093,-14167.566546372103,-13117.417395682925
364,0.0767078066170978,-14155.56155349129,-13115.60648322428
365,0.07694952831809933,-14138.751673329989,-13113.816500885174
366,0.07716140121208201,-14120.348420162847,-13112.046970498586
367,0.07730249623398758,-14103.663345233477,-13110.296504091737
368,0.07734636828993097,-14091.322226152792,-13108.562851638151
369,0.07728512706201837,-14084.720255694614,-13106.843158469208
370,0.0771299099892792,-14083.847382873892,-13105.13437917107
371,0.07690777096740427,-14087.483618777682,-13103.43373899378
372,0.07665575983807156,-14093.652752730397,-13101.739128558938
373,0.07641354580454153,-14100.167128277018,-13100.049359433979
374,0.0762161496878559,-14105.105687149657,-13098.364265278979
375,0.07608815425250835,-14107.125889508317,-13096.684672591948
376,0.07604028476533363,-14105.585450507288,-13095.012271942878
377,0.07606869777194458,-14100.510468967872,-13093.349403063054
378,0.07615683921912461,-14092.473542293323,-13091.698751328371
379,0.07627937480886114,-14082.438249000781,-13090.062960540756
380,0.07640742227328962,-14071.599249776793,-13088.44419739808
381,0.07651410703847633,-14061.220213538325,-13086.843740690647
382,0.07657936713248745,-14052.46029099139,-13085.261686814134
383,0.07659304085407494,-14046.188858191766,-13083.696849599848
384,0.07655563563758772,-14042.811232604377,-13082.146887800754
385,0.07647674618725919,-14042.151087348411,-13080.608638651973
386,0.07637169941942495,-14043.443145058478,-13079.078590481498
387,0.07625744209543521,-14045.472646062744,-13077.553404426972
388,0.0761487970118336,-14046.856892878066,-13076.030394487963
389,0.07605596742181343,-14046.411778162099,-13074.50789077448
390,0.07598367945969656,-14043.503801153789,-13072.985433936126
391,0.07593181504486195,-14038.27617663226,-13071.463778129542
392,0.07589699318564232,-14031.665772627906,-13069.944711274486
393,0.07587441387392434,-14025.188403495706,-13068.430730979924
394,0.07585938366354839,-14020.541875144156,-13066.924636521559
395,0.07584820525766865,-14019.133130093935,-13065.429102999471
396,0.07583840781935283,-14021.658975020111,-13063.946296571163
397,0.07582851021641004,-14027.85409009003,-13062.477574645794
398,0.07581759062084498,-14036.47354441765,-13061.023302710368
399,0.07580489248863141,-14045.51565406824,-13059.582814002832
400,0.07578958598177125,-14052.631734201223,-13058.154533511995
401,0.07577069460919977,-14055.626053878963,-13056.736272632079
402,0.07574713678125528,-14052.931009813854,-13055.325665196893
403,0.07571783028655565,-14043.952243915615,-13053.92066743728
404,0.07568184068801431,-14029.21247695515,-13052.520005212136
405,0.07563858552090212,-14010.271456208378,-13051.123447736614
406,0.07558810638990093,-13989.449113716435,-13049.73183065185
407,0.07553138311259734,-13969.416976275834,-13048.34683100369
408,0.07547060360406257,-13952.741279769141,-13046.970576594653
409,0.07540925264351599,-13941.45962476986,-13045.605215556609
410,0.07535187847778944,-13936.756926985208,-13044.252559925264
411,0.07530346171352936,-13938.783784154477,-13042.91386120039
412,0.0752684398545525,-13946.637493518168,-13041.589712535253
413,0.07524959144281736,-13958.505235044198,-13040.280037555392
414,0.07524709158911169,-13971.949724292092,-13038.984134728116
415,0.07525805771982516,-13984.298613409548,-13037.700781488671
416,0.07527679107998772,-13993.080853316766,-13036.42843007247
417,0.07529572046046258,-13996.440141849269,-13035.165515479433
418,0.07530684515458186,-13993.453132362434,-13033.91084557786
419,0.07530333363119984,-13984.292491383518,-13032.663980970367
420,0.07528090734517329,-13970.201837138186,-13031.42548034158
421,0.07523871821610283,-13953.285372781542,-13030.196911144385
422,0.07517956740349789,-13936.15057524171,-13028.980601589354
423,0.07510945740163766,-13921.468795922676,-13027.77919994767
424,0.0750365826469739,-13911.530702996342,-13026.595167862437
425,0.07496993611112004,-13907.870427943133,-13025.430338732158
426,0.07491774904258793,-13911.017041453259,-13024.285627013742
427,0.07488599880271853,-13920.40917266,-13023.160911217848
428,0.07487721825028326,-13934.482590818066,-13022.055068458609
429,0.0748898138772118,-13950.914756206348,-13020.966127892105
430,0.07491804246440711,-13966.987253312067,-13019.891524066199
431,0.07495270730155763,-13980.009017052571,-13018.828442891301
432,0.07498252358175977,-13987.732970799689,-13017.774241547453
433,0.07499598370142876,-13988.698640504921,-13016.726889417416
434,0.07498344574672022,-13982.444923300332,-13015.685342053524
435,0.07493909280869385,-13969.559447001562,-13014.649751739089
436,0.07486238686087679,-13951.560026263345,-13013.621450937935
437,0.07475868467547749,-13930.633523900922,-13012.602707316857
438,0.07463880106112734,-13909.281539478085,-13011.596313055023
439,0.07451748763409417,-13889.935967236575,-13010.605107060313
440,0.07441101563164186,-13874.60862014164,-13009.631526473438
441,0.0743342638414384,-13864.628754869358,-13008.677252151814
442,0.07429786302048505,-13860.503470328535,-13007.742976764823
443,0.07430598646305131,-13861.912676919732,-13006.828302308959
444,0.07435527554839737,-13867.827061769905,-13005.931770561527
445,0.07443516013609629,-13876.718412867658,-13005.051032067548
446,0.0745295301073373,-13886.820141402726,-13004.183150104607
447,0.07461941913689381,-13896.393519397718,-13003.32500990572
448,0.07468615832172723,-13903.961290998228,-13002.47376858773
449,0.07471439699968506,-13908.481929752183,-13001.62725821629
450,0.07469447157692045,-13909.450807723808,-13000.784258501631
451,0.07462378519349276,-13906.925498976885,-12999.944588474717
452,0.07450707517256645,-13901.479916516335,-12999.109014566697
453,0.07435563336899029,-13894.096730479261,-12998.279014371949
454,0.07418567601338498,-13886.011347897485,-12997.45645687122
455,0.07401613251564249,-13878.525095569286,-12996.64325991008
456,0.07386615189601986,-13872.8100821451,-12995.841073309439
457,0.07375262758029112,-13869.732031878906,-12995.051024390747
458,0.07368802484665347,-13869.717988495526,-12994.2735556286
459,0.07367876043722224,-13872.691518772028,-12993.508377861664
460,0.07372432782870884,-13878.088496774684,-12992.754548723937
461,0.0738172838949987,-13884.952933860308,-12992.01066183921
462,0.07394411728953765,-13892.097292653656,-12991.275104692086
463,0.07408691375615102,-13898.29869009369,-12990.546324758698
464,0.07422562922777542,-13902.494716284544,-12989.823044868812
465,0.07434069067950817,-13903.94259863581,-12989.104390416333
466,0.07441558191612749,-13902.313597524042,-12988.389921505966
467,0.07443905166145856,-13897.709092061634,-12987.679587913382
468,0.07440661573699209,-13890.602145543702,-12986.973634160253
469,0.0743211166353478,-13881.723943689662,-12986.272477371236
470,0.07419224320435805,-13871.92432916358,-12985.576571944766
471,0.07403507854913345,-13862.03745040818,-12984.886273069676
472,0.0738679044168124,-13852.777407655463,-12984.2017186532
473,0.0737096118235943,-13844.677138984482,-12983.522758970963
474,0.07357712392890724,-13838.070558747824,-12982.848963243498
475,0.07348321655677352,-13833.107265436383,-12982.179714749838
476,0.0734350317355788,-13829.783963522972,-12981.514376801615
477,0.07343344444775411,-13827.977967364137,-12980.852483717794
478,0.07347329557379695,-13827.47432414247,-12980.193898585349
479,0.073544376153701,-13827.98601627866,-12979.538891440492
480,0.07363296049530141,-13829.172830506222,-12978.888119812853
481,0.07372364523062924,-13830.66630059024,-12978.242525071159
482,0.07380125286764164,-13832.105226738113,-12977.60317778957
483,0.07385258927876279,-13833.180241382248,-12976.971107769774
