Iter,RawNAG,SigmoidNAG,SigmoidNAGQG
58,0.08055642556346075,-3454.3707650723786,-1671.4519980027635
59,0.07705842759610855,-3223.366493354808,-1653.284242008602
60,0.07802702464430081,-3159.0831370395285,-1635.695552405592
61,0.08130826366430864,-3234.0316552558106,-1618.660961635162
62,0.08539083063952851,-3402.935829725885,-1602.1496584678075
63,0.08912573106206798,-3527.475395440586,-1586.1280424698475
64,0.09144994463773105,-3443.0178859654643,-1570.561108448244
65,0.09161469470451734,-3168.212595359031,-1555.4131445124585
66,0.08970106430782206,-2896.371060007231,-1540.6492937609105
67,0.08671939377634798,-2763.6148649222514,-1526.238493666088
68,0.08404373088847143,-2768.8526322764105,-1512.1567872362523
69,0.08253690733455905,-2854.0423983236556,-1498.389310454573
70,0.0820893346672405,-2970.9649769315056,-1484.929864022456
71,0.08186200510064079,-3092.6571123636327,-1471.7783190521259
72,0.0809387545939749,-3193.7876773495623,-1458.9372248052848
73,0.07882497204255255,-3231.2239047068447,-1446.4091390859246
74,0.0757316900399669,-3161.7651466243556,-1434.1953846866081
75,0.07263089009498128,-2990.651264649224,-1422.2957723648074
76,0.07076225122339662,-2781.502680285643,-1410.7082546226811
77,0.07091497181033157,-2607.1872184431954,-1399.427801606271
78,0.07297947563751155,-2507.1032374462748,-1388.4448029401142
79,0.07575074561438748,-2482.965491265687,-1377.7440990538184
80,0.0773984049048607,-2506.6997035024997,-1367.305708429353
81,0.07658932567969093,-2533.5223985289604,-1357.1074367611286
82,0.07335744784993144,-2529.7913637084407,-1347.1284538977
83,0.06894163196854372,-2496.308243673222,-1337.3523497592505
84,0.06479069784596646,-2457.178904177257,-1327.7684670827516
85,0.06178750504438405,-2429.1180184886343,-1318.3712190783494
86,0.060147723852496594,-2411.777437508596,-1309.1580676000774
87,0.059601620770248186,-2400.5793600995876,-1300.1273344163699
88,0.059686788677965785,-2394.7447899759622,-1291.2768028956102
89,0.05993361824466414,-2393.7246499836256,-1282.6034177853082
90,0.05995644458225326,-2393.752294990899,-1274.103673946855
91,0.05952871218873066,-2388.8298342615535,-1265.7740099845685
92,0.0586156866697959,-2371.9465133314206,-1257.6107301055083
93,0.05737032427730347,-2335.3664345914913,-1249.6095022167176
94,0.056079183981400126,-2273.880904991341,-1241.7648841545886
95,0.05504512584625722,-2192.0116987866213,-1234.0703727847333
96,0.05447146234707126,-2107.64098718185,-1226.5191360638696
97,0.05441753380841142,-2044.6650033822273,-1219.105160635426
98,0.054815106014667464,-2018.9255175591218,-1211.8242701587562
99,0.05550220495078569,-2028.8616434005262,-1204.6745301683422
100,0.05627199258130188,-2057.4743061935883,-1197.655855171253
101,0.056942002858712926,-2084.0915314135386,-1190.76901349722
102,0.0574075241409849,-2097.5565054006356,-1184.014448528328
103,0.057649922729984045,-2099.967647921541,-1177.3913328353165
104,0.05770710836312868,-2099.1117788909232,-1170.897076604256
105,0.05763091098954821,-2099.3579295475865,-1164.5272747737695
106,0.05745560906895558,-2099.1615048499025,-1158.2759357533089
107,0.05718662124736742,-2093.8691126419853,-1152.1358429378997
108,0.05680423484001462,-2079.0124165514044,-1146.0990041372181
109,0.05627607008233979,-2051.8400556548686,-1140.1572304593542
110,0.05557550418410386,-2011.6509778823706,-1134.3028763377874
111,0.05470158916011512,-1960.2002057722566,-1128.5296758678548
112,0.053690322698062884,-1902.3193957815856,-1122.8334892001176
113,0.05260716740805161,-1845.6388713851297,-1117.212730461221
114,0.05152641169773659,-1798.6380503688074,-1111.668314007443
115,0.05051720710555398,-1767.8421749027516,-1106.20311595023
116,0.04964250939918492,-1755.8518266501076,-1100.8211064934471
117,0.04895729125014317,-1761.117142121172,-1095.5264067820556
118,0.048497543001091076,-1778.9414122131232,-1090.3225058515918
119,0.04826722171175477,-1802.6054238255006,-1085.2117715215854
120,0.0482325544439599,-1824.4033507567349,-1080.195251039003
121,0.048326452534360596,-1837.550798820639,-1075.2726545095381
122,0.04846564664302268,-1839.0208336253145,-1070.4424013568605
123,0.048580056394604755,-1831.051494058889,-1065.7016683712336
124,0.04864069690742236,-1819.3290950140592,-1061.0464582481975
125,0.04866866890621551,-1809.1596493546806,-1056.4717641971401
126,0.04871946966909937,-1802.732862427142,-1051.9718993469448
127,0.048851483954725314,-1798.8687466749334,-1047.540993930099
128,0.049094153124766664,-1794.404779241272,-1043.173578261043
129,0.04942867443587241,-1785.8735082361986,-1038.865115742844
130,0.04978668467873993,-1770.7032516301933,-1034.6123503339845
131,0.05006595327377829,-1747.8129301571414,-1030.413390443958
132,0.05015804575496209,-1717.7976692404866,-1026.2675363668768
133,0.049979414403647865,-1682.9126179859272,-1022.1749335969619
134,0.04949549862016599,-1646.9114861726857,-1018.1361702683589
135,0.04872986598227083,-1614.6514793833733,-1014.1519246826649
136,0.04775653157263933,-1591.3334699666032,-1010.2227220271567
137,0.04667985617430147,-1581.3363377256255,-1006.3488020960797
138,0.04560994221472065,-1586.8178927187712,-1002.5300670720046
139,0.04464128395877068,-1606.5157336340737,-998.7660665305846
140,0.043839248464335845,-1635.3506979542315,-995.0559959474864
141,0.043234735773129536,-1665.3695562461244,-991.3987137917933
142,0.04282475723610918,-1688.1267688145495,-987.7927947336656
143,0.04257701148565141,-1697.7461727080972,-984.236637068552
144,0.04243824530219042,-1693.102618326923,-980.7286157653525
145,0.04234653615418706,-1677.7825334092236,-977.2672555819886
146,0.0422459801541311,-1657.914144560724,-973.8513765209092
147,0.042100322858340686,-1639.3367218915098,-970.4801666610929
148,0.04190152321535193,-1625.6467587414445,-967.1531585207483
149,0.04167047553647726,-1617.685118150447,-963.8701172820763
150,0.041449577105489445,-1614.1211327229166,-960.6308725428121
151,0.04128947615399495,-1612.488122165295,-957.4351417364667
152,0.041234069385215906,-1610.164167539267,-954.2823910134618
153,0.04130795945206943,-1605.0621817890233,-951.1717592049988
154,0.04150919216641565,-1596.008264867074,-948.1020504656775
155,0.041808224388631125,-1582.8823777877628,-945.0717796888729
156,0.04215288178284708,-1566.5933697339915,-942.0792497007822
157,0.04247844295613648,-1548.9155744141444,-939.1226407810154
158,0.04272106919480926,-1532.1762857506483,-936.2001007672859
159,0.042831500049207626,-1518.7823112959347,-933.3098401336955
160,0.042785263865196134,-1510.6235057137435,-930.4502343420133
161,0.04258651005522423,-1508.4781042715008,-927.6199337399593
162,0.042264707793871543,-1511.6276342567867,-924.8179727148168
163,0.041865793586358654,-1517.912338576321,-922.0438568097661
164,0.04144085720207441,-1524.3588482699934,-919.297606830338
165,0.04103563068668865,-1528.2481270031808,-916.5797419968279
166,0.04068303226149152,-1528.1599246438582,-913.8911949973626
167,0.040399535372496576,-1524.4147259099307,-911.2331685502595
168,0.04018503566426709,-1518.6489517144842,-908.6069563041726
169,0.040025501394866894,-1512.811951432916,-906.0137584926781
170,0.039897676995335925,-1508.1985661258987,-903.4545202973936
171,0.03977501445597124,-1504.9953338058865,-900.9298136246223
172,0.039633755411890854,-1502.4262759992896,-898.4397679839585
173,0.03945792112488661,-1499.2710578308347,-895.984049594812
174,0.03924214070384501,-1494.43869845903,-893.5618774624795
175,0.03899180404392368,-1487.362778184212,-891.1720658811732
176,0.038720773929121995,-1478.133615297709,-888.8130876796971
177,0.03844753098908812,-1467.4126610098924,-886.4831536362483
178,0.038190918827638545,-1456.2368450230215,-884.1803100517859
179,0.03796653878627983,-1445.8116920828897,-881.9025543273082
180,0.03778442216852109,-1437.3417269594536,-879.6479639675205
181,0.03764809634018685,-1431.8938545587498,-877.4148292102074
182,0.03755478497312348,-1430.2624532947643,-875.2017726797586
183,0.037496372912649595,-1432.8132307019819,-873.00783879199
184,0.03746088318582599,-1439.318268629619,-870.832537782838
185,0.037434374555506966,-1448.8379311104732,-868.6758381016357
186,0.03740319423427189,-1459.7340435053802,-866.5381091322413
187,0.03735637745304629,-1469.8905838554483,-864.4200239630379
188,0.037287779079376075,-1477.1546752777926,-862.3224412707523
189,0.03719739621687564,-1479.896352970363,-860.2462819369185
190,0.03709139810078507,-1477.4790604599168,-858.1924167895769
191,0.03698064954864593,-1470.4248748012928,-856.1615752958796
192,0.036877935482834565,-1460.1896459953593,-854.1542779633037
193,0.036794525182482975,-1448.6567935773523,-852.1707909146999
194,0.03673698656262354,-1437.578481668408,-850.2111009102211
195,0.03670515424934321,-1428.1695209997188,-848.2749069890333
196,0.036691859990455634,-1420.9413902679091,-846.3616281681325
197,0.0366845470665505,-1415.7491578887452,-844.4704269002161
198,0.03666836621830788,-1411.969207192912,-842.6002519861352
199,0.036629940290641046,-1408.7261807127575,-840.7499007312052
200,0.03656079868952543,-1405.1136948737267,-838.9180963363135
201,0.03645957418709344,-1400.3803682022117,-837.1035750853621
202,0.036332403332140724,-1394.0695192273524,-835.3051724684783
203,0.03619147479012593,-1386.1061478421877,-833.5218995054026
204,0.03605216880006594,-1376.823689444084,-831.7529988848154
205,0.03592957336882677,-1366.9225975499526,-829.9979747843956
206,0.03583526309090934,-1357.3585752556467,-828.2565943241871
207,0.03577508781174544,-1349.170970772934,-826.5288640779614
208,0.0357484111216075,-1343.2777041706609,-824.8149868170276
209,0.035748859054338986,-1340.276169096583,-823.1153070455794
210,0.035766279756148836,-1340.2949279118045,-821.4302527700409
211,0.035789353641362515,-1342.9368859048477,-819.7602793799576
212,0.03580818773052375,-1347.340188365486,-818.1058197372195
213,0.03581629754959189,-1352.3571797755762,-816.4672423629423
214,0.035811594798374084,-1356.8154039206202,-814.8448165725961
215,0.03579628468322141,-1359.7884337214623,-813.2386877934405
216,0.035775843645695186,-1360.7891055020546,-811.6488622320295
217,0.03575742558456533,-1359.8209088113067,-810.0752014997329
218,0.03574810299360913,-1357.2798740064666,-808.5174291654798
219,0.03575330191011166,-1353.7592504489296,-806.9751487084797
220,0.035775677410963276,-1349.8391817710497,-805.447872144626
221,0.035814547115468914,-1345.9317440995005,-803.9350564039089
222,0.035865889045534054,-1342.2137661068773,-802.4361431907136
223,0.03592283245718787,-1338.641593006223,-800.9505985482772
224,0.03597652451485028,-1335.0198366048346,-799.4779470810233
225,0.0360172330732674,-1331.0917278850911,-798.0177959932698
226,0.036035537931819774,-1326.6252426782457,-796.5698491620439
227,0.036023465422436084,-1321.4791113158153,-795.1339103806959
228,0.035975433864535125,-1315.6418779264927,-793.7098772521897
229,0.03588890193499396,-1309.2434929993433,-792.2977286299715
230,0.0357646490137972,-1302.542532891434,-790.897507723008
231,0.03560666349692928,-1295.8935383862781,-789.5093044531974
232,0.035421665612400975,-1289.699465705692,-788.1332372954495
233,0.035218336906690455,-1284.3546461883495,-786.7694353059926
234,0.03500636132467884,-1280.1844919033606,-785.4180212363917
235,0.03479539804536624,-1277.3894763107864,-784.0790952623543
236,0.0345941040871764,-1276.0020236289279,-782.7527196667893
237,0.034409309481869904,-1275.865205639057,-781.4389061954842
238,0.03424542562544441,-1276.6409959048347,-780.1376069174403
239,0.0341041429774009,-1277.8525884474154,-778.8487101503205
240,0.033984448839053175,-1278.9594456583004,-777.5720436252585
241,0.03388296750382008,-1279.4551513234144,-776.3073833936048
242,0.03379459109206772,-1278.9686142368273,-775.0544690069435
243,0.03371333034823061,-1277.3428236329858,-773.8130217977945
244,0.03363327628607588,-1274.6671617904951,-772.5827636162319
245,0.0335495358456942,-1271.2511220244426,-771.3634334950493
246,0.033458998240906805,-1267.5456457222485,-770.1547996839874
247,0.03336080972887214,-1264.0350589338457,-768.9566657957772
248,0.03325648175596972,-1261.1302017821067,-767.7688709647991
249,0.03314962138808672,-1259.0892838048223,-766.5912846068653
250,0.033045338871168374,-1257.98084186075,-765.4237987902211
251,0.03294943983218504,-1257.6893787824931,-764.2663191121103
252,0.032867538208721986,-1257.9540774853665,-763.1187572459081
253,0.03280422719686064,-1258.4264735574247,-761.9810255437789
254,0.032762423494185254,-1258.7332959012078,-760.8530341396205
255,0.03274296357963105,-1258.5338056875241,-759.7346901824571
256,0.032744488962180636,-1257.5649481418748,-758.6258987309303
257,0.03276361714199828,-1255.6713207876505,-757.5265639399165
258,0.032795360231122526,-1252.8195487236524,-756.4365896305387
259,0.03283372542856922,-1249.0982089288132,-755.3558791578255
260,0.03287241199465469,-1244.7050747852459,-754.284335783295
261,0.03290550973476072,-1239.9236038576817,-753.2218625906651
262,0.03292810636001166,-1235.0906969367325,-752.1683630271657
263,0.03293672661961847,-1230.5581004901828,-751.1237435064437
264,0.03292955363235929,-1226.650512410904,-750.0879172405195
265,0.03290641824169166,-1223.6243805219701,-749.0608087458063
266,0.03286857901010343,-1221.632247951501,-748.0423579286344
267,0.03281834652916881,-1220.698026820735,-747.0325227291075
268,0.03275862524824024,-1220.7082837541172,-746.0312794046143
269,0.03269245103034282,-1221.423187047905,-745.0386191909264
270,0.03262259350761425,-1222.507940173139,-744.0545420797359
271,0.032551272339650224,-1223.5814875155515,-743.079047646167
272,0.03248001080813348,-1224.2749080749209,-742.1121238924652
273,0.032409624414077756,-1224.2886127031618,-741.1537358960722
274,0.03234032111656555,-1223.4367299462888,-740.2038160704216
275,0.03227187672291767,-1221.6696726643374,-739.2622570314853
276,0.03220384473195378,-1219.0712202689233,-738.328908302142
277,0.03213576358609468,-1215.8327461930437,-737.4035767564908
278,0.03206733321725259,-1212.212258315456,-736.4860308137521
279,0.03199854375533441,-1208.4882048941763,-735.5760074767384
280,0.03192974942194443,-1204.917299364086,-734.6732219297004
281,0.03186168814500371,-1201.7028415476377,-733.7773787224602
282,0.031795451858384026,-1198.9765257324163,-732.8881833560741
283,0.03173241451295892,-1196.79364446741,-732.0053541809223
284,0.03167412583227979,-1195.1394843826197,-731.1286339295515
285,0.03162218001074007,-1193.943647311446,-730.2578006979766
286,0.0315780704538246,-1193.0987746726735,-729.3926782225258
287,0.03154304404613818,-1192.480466168608,-728.5331446493366
288,0.031517970395059776,-1191.9658110203065,-727.6791388345513
289,0.031503241906239904,-1191.4486857347415,-726.8306644039719
290,0.03149871854069426,-1190.850719156372,-725.987789893742
291,0.031503726445423166,-1190.1274461654461,-725.1506449709211
292,0.03151711284328267,-1189.2696452688879,-724.3194131369776
293,0.031537351728961494,-1188.3002049106533,-723.4943196425343
294,0.031562687482368845,-1187.2671279371825,-722.6756159692578
295,0.031591297881750344,-1186.2335107355702,-721.8635623675409
296,0.03162145522863417,-1185.2655702965305,-721.0584092969729
297,0.03165166486999848,-1184.4200505644235,-720.260379678019
298,0.0316807641577777,-1183.7325852872395,-719.4696527079172
299,0.03170797107629939,-1183.2087438614578,-718.686350585406
300,0.03173287924826911,-1182.819443966874,-717.9105297072794
301,0.03175540350916064,-1182.5020648916045,-717.1421761415212
302,0.03177568655122104,-1182.1678438688157,-716.3812054775176
303,0.03179398145269887,-1181.7150185128885,-715.6274666854029
304,0.03181052684849533,-1181.0458528807314,-714.8807497372063
305,0.03182543113557665,-1180.0845084258676,-714.1407959512472
306,0.03183857985023406,-1178.7920960623287,-713.4073104005158
307,0.03184957679021569,-1177.1755106553542,-712.6799760451636
308,0.03185772518146678,-1175.2878548133122,-711.9584685465468
309,0.03186205070701656,-1173.2201537141837,-711.2424713578935
310,0.03186136389003446,-1171.086079267244,-710.5316898131466
311,0.03185435541481354,-1169.0029361285528,-709.8258642537921
312,0.03183971469583344,-1167.072805073694,-709.1247809729047
313,0.031816259591459894,-1165.3673833948355,-708.4282805047483
314,0.03178306384619632,-1163.9189321568795,-707.736263177989
315,0.03173956884611179,-1162.7182558586214,-707.0486905737368
316,0.03168566769299331,-1161.7192273974783,-706.3655833797139
317,0.03162175237180121,-1160.8483137246649,-705.6870156640239
318,0.03154871861828478,-1160.017004498269,-705.0131060468866
319,0.031467927516880295,-1159.1349780302376,-704.344006486634
320,0.03138112729402862,-1158.1221305971937,-703.6798891063354
321,0.0312903426445642,-1156.918127535045,-703.0209326075224
322,0.03119774178080656,-1155.488717887797,-702.3673089986704
323,0.031105492964258474,-1153.8286128980906,-701.7191711198172
324,0.031015622534639055,-1151.961139206982,-701.0766426952794
325,0.030929885559480275,-1149.9351461627734,-700.4398105118919
326,0.030849658492133624,-1147.8197662583525,-699.8087190413976
327,0.030775860990654238,-1145.69764125637,-699.1833678821658
328,0.030708911614337957,-1143.6571927300715,-698.5637125136795
329,0.030648719679857418,-1141.7844726885073,-697.9496674285958
330,0.030594713217617142,-1140.155119533881,-697.3411117160908
331,0.030545900736157896,-1138.8269530464447,-696.7378965044747
332,0.030500962370576336,-1137.8337831215586,-696.1398542801819
333,0.030458363985633036,-1137.181028052172,-695.5468085453964
334,0.030416486020596212,-1136.843721808672,-694.9585844388932
335,0.030373757469841917,-1136.7673953862834,-694.3750187357623
336,0.030328784604939013,-1136.8721119082422,-693.7959691639794
337,0.030280464066823207,-1137.0596105417176,-693.2213219415194
338,0.030228070927861145,-1137.2230853625451,-692.6509972527646
339,0.030171314258846147,-1137.258658472224,-692.0849520724512
340,0.0301103555026404,-1137.077195979929,-691.5231800528509
341,0.030045788280803946,-1136.6148776631646,-690.9657087037635
342,0.02997858176927379,-1135.8409616061203,-690.4125940647991
343,0.029909993067245743,-1134.7615281449841,-689.8639130093316
344,0.029841456681789516,-1133.4185922494778,-689.3197539858705
345,0.02977446109073271,-1131.8847174577897,-688.7802073925961
346,0.029710423192825165,-1130.2539760398085,-688.2453554514511
347,0.02965057130662254,-1128.6306251761034,-687.7152628016399
348,0.02959584634416479,-1127.1171031101153,-687.1899682710798
349,0.02954682903120452,-1125.8028867787427,-686.6694787908309
350,0.029503698760002223,-1124.7554499843504,-686.153765460516
351,0.029466227021033922,-1124.0141345678205,-685.6427616196795
352,0.029433805527672528,-1123.5872920759612,-685.1363635031759
353,0.029405506282180874,-1123.4526551338254,-684.6344333034097
354,0.029380168111650545,-1123.5605907185004,-684.1368039659461
355,0.02935650184323203,-1123.8396904316783,-683.6432859623608
356,0.029333204531633298,-1124.2040293798434,-683.1536759592468
357,0.029309072235963452,-1124.5613749394724,-682.6677661913754
358,0.029283100947953666,-1124.8216148865497,-682.1853549277962
359,0.029254566467816392,-1124.9047077026685,-681.7062564488858
360,0.029223076225973515,-1124.7475115566099,-681.2303110359555
361,0.029188589020626942,-1124.308946515383,-680.7573938726823
362,0.029151402017926147,-1123.573078839348,-680.2874221039549
363,0.029112107711456794,-1122.549882333645,-679.8203600032178
364,0.02907152643726562,-1121.273626989294,-679.3562215403799
365,0.029030622147448577,-1119.7990518520103,-678.8950701259739
366,0.028990410253607806,-1118.195682599075,-678.4370152474012
367,0.028951866416828752,-1116.5408290269193,-677.9822064601442
368,0.028915844291738768,-1114.9119232616388,-677.5308248663173
369,0.028883008652214527,-1113.3789320779556,-677.0830725963042
370,0.028853788318355677,-1111.997577273216,-676.6391610366692
371,0.028828351152731312,-1110.8040308002955,-676.1992983419166
372,0.028806601338158887,-1109.8116208416004,-675.7636771500696
373,0.028788197358897174,-1109.0099002003221,-675.3324631638293
374,0.02877258767850313,-1108.366196861413,-674.9057848596352
375,0.02875906007736522,-1107.829508195263,-674.4837256712519
376,0.028746799978787412,-1107.3363383405112,-674.0663178119675
377,0.028734952832587025,-1106.8178377767701,-673.6535392716415
378,0.028722685710458787,-1106.2074296568521,-673.2453132832005
379,0.028709243665666868,-1105.4480303076177,-672.8415107646665
380,0.02869399708310793,-1104.4980170263639,-672.4419548150826
381,0.028676477145561062,-1103.3352605028904,-672.0464274710225
382,0.028656397603733254,-1101.9588174691048,-671.6546788439383
383,0.0286336621813238,-1100.3882044992945,-671.2664377367181
384,0.02860835808012374,-1098.6605004191447,-670.8814233021242
385,0.028580737079980937,-1096.8257895039183,-670.49935769392
386,0.028551186569082832,-1094.9416205936661,-670.1199782591738
387,0.028520193426489013,-1093.0672005686758,-669.7430493905251
388,0.02848830397510925,-1091.257976499276,-669.3683731380738
389,0.028456083226183114,-1089.561119516226,-668.9957980365172
390,0.02842407637417978,-1088.012242108843,-668.625225888657
391,0.028392775027759967,-1086.6334934141203,-668.2566156188893
392,0.02836259004783581,-1085.4330169459095,-667.8899844068264
393,0.028333832182717865,-1084.4056302813742,-667.5254058847511
394,0.028306701012628777,-1083.5345038556104,-667.1630053581905
395,0.028281282098276662,-1082.793574210071,-666.8029524744109
396,0.028257551709895287,-1082.1504154630702,-666.4454518622489
397,0.028235388114611064,-1081.5693042218584,-666.0907320859314
398,0.02821458812479444,-1081.0142387680403,-665.73903361804
399,0.02819488744906252,-1080.4517109729545,-665.3905965657568
400,0.028175983324131577,-1079.8530674871895,-665.045648322257
401,0.028157557920729825,-1079.1963388835918,-664.7043922847861
402,0.02813930109314062,-1078.467455925178,-664.3669980342715
403,0.02812093116711559,-1077.660809619677,-664.033593045504
404,0.028102212627696094,-1076.7791493615528,-663.7042562635716
405,0.02808296977405804,-1075.8328490516428,-663.3790143138683
406,0.028063095651921853,-1074.8386061421752,-663.0578400090128
407,0.02804255585333122,-1073.817672083025,-662.7406531682992
408,0.028021387082779962,-1072.7937476275179,-662.4273236142317
409,0.027999690716067258,-1071.7907067276938,-662.117676198364
410,0.027977621906020145,-1070.8303389728194,-661.8114981064881
411,0.02795537509445703,-1069.93031287187,-661.5085474797205
412,0.02793316704712619,-1069.1025602484492,-661.2085632821742
413,0.02791121871337144,-1068.35225846061,-660.9112760161748
414,0.027889737304901834,-1067.6775392301524,-660.6164188728726
415,0.027868899975615022,-1067.0699788443164,-660.3237386106395
416,0.02784884036363196,-1066.5158339231857,-660.0330056888806
417,0.02782963903421691,-1065.9978883731435,-659.7440231283606
418,0.027811318554111644,-1065.4976882173642,-659.4566336868629
419,0.027793843557754414,-1064.9978744342773,-659.170725109793
420,0.02777712576306153,-1064.484300377624,-658.886233006408
421,0.0277610334909935,-1063.9476428381254,-658.6031413505168
422,0.027745404871425388,-1063.3842858756439,-658.3214810962662
423,0.02773006360828101,-1062.7963626605035,-658.0413260348126
424,0.027714835955624875,-1062.190965117104,-657.7627869093856
425,0.027699567443351707,-1061.5786496921419,-657.4860041894951
426,0.027684137898163683,-1060.9714649219156,-657.2111394298469
427,0.027668473435125386,-1060.3807799594463,-656.9383660907195
428,0.0276525543393868,-1059.8152059351803,-656.6678603603841
429,0.027636418098496207,-1059.278869892982,-656.3997918751622
430,0.027620157255615143,-1058.770242405673,-656.1343153472916
431,0.02760391219822396,-1058.281636125856,-655.8715631916814
432,0.027587859436763694,-1057.7994093834773,-655.6116393405116
433,0.027572196323870684,-1057.304832195329,-655.354614790486
434,0.027557123481654212,-1056.7755086635825,-655.1005243902646
435,0.0275428264130926,-1056.1872052599724,-654.8493654764746
436,0.02752945785513148,-1055.5159098755275,-654.6010984219134
437,0.027517122378038064,-1054.7399390988708,-654.3556484728949
438,0.02750586455264044,-1053.8419190548925,-654.112909498964
439,0.02749566171037181,-1052.8104837375502,-653.8727487448895
440,0.027486421936564674,-1051.6415628893794,-653.6350130130554
441,0.02747798749879965,-1050.339165046421,-653.3995355255825
442,0.02747014345761704,-1048.9155980451594,-653.1661433590543
443,0.02746263077629099,-1047.3911087063198,-652.9346647418183
444,0.027455162877363257,-1045.7929591794539,-652.7049363572717
445,0.027447444318438884,-1044.1539957003436,-652.4768101278978
446,0.027439190101895963,-1042.5107974501377,-652.2501591081332
447,0.02743014410502097,-1040.9015214197889,-652.0248819106098
448,0.027420095218439015,-1039.363582592268,-651.8009060586967
449,0.02740888999873886,-1037.9313233110843,-651.5781898053401
450,0.027396440951956477,-1036.6338310626197,-651.356722109666
451,0.02738272993591683,-1035.493061761112,-651.136521206369
452,0.0273678065648725,-1034.5224105049315,-650.9176319095449
453,0.027351781882985506,-1033.7258460565852,-650.7001215794367
454,0.02733481791168487,-1033.0976898947354,-650.4840751765262
455,0.02731711394489411,-1032.6230760264675,-650.2695896347843
456,0.02729889065001305,-1032.2790765221553,-650.0567681145893
457,0.0272803731256521,-1032.0364240223257,-649.8457141005695
458,0.02726177407272134,-1031.8617093693488,-649.6365257104867
459,0.027243278163888256,-1031.7198877140804,-649.4292905092066
460,0.027225028562516594,-1031.5768924227123,-649.2240810160657
461,0.027207116362861293,-1031.4021386205673,-649.0209510049211
462,0.02718957351518977,-1031.1707022763758,-648.8199329518355
463,0.02717236957752878,-1030.864986964659,-648.6210363998537
464,0.027155412412228446,-1030.4757359314144,-648.4242475226697
465,0.027138552730152143,-1030.0023103490278,-648.2295300536688
466,0.027121592185451876,-1029.4522255784586,-648.0368268253839
467,0.027104294545423405,-1028.8400099206247,-647.8460623775616
468,0.027086399307840688,-1028.1855140775049,-647.6571465766879
469,0.027067637017074854,-1027.5118463984318,-647.4699786598895
